species_code,group,date,lon,lat,value
Temperature,,2017-10-01,-70,-40,-999
Temperature,,2017-11-01,-153,40,15.5381
Temperature,,2017-11-01,-152,40,16.1756
Temperature,,2017-11-01,-151,40,15.8607
Temperature,,2017-11-01,-150,40,16.1129
Temperature,,2017-11-01,-149,40,15.9962
Temperature,,2017-11-01,-148,40,15.5015
Temperature,,2017-11-01,-147,40,15.9119
Temperature,,2017-11-01,-146,40,16.1688
Temperature,,2017-11-01,-145,40,16.0112
Temperature,,2017-11-01,-144,40,16.2792
Temperature,,2017-11-01,-143,40,16.6512
Temperature,,2017-11-01,-142,40,16.3731
Temperature,,2017-11-01,-141,40,16.8933
Temperature,,2017-11-01,-140,40,17.076
Temperature,,2017-11-01,-139,40,16.434
Temperature,,2017-11-01,-138,40,16.1471
Temperature,,2017-11-01,-137,40,16.1597
Temperature,,2017-11-01,-136,40,15.5421
Temperature,,2017-11-01,-135,40,16.0716
Temperature,,2017-11-01,-134,40,16.3704
Temperature,,2017-11-01,-133,40,16.5974
Temperature,,2017-11-01,-132,40,16.6374
Temperature,,2017-11-01,-131,40,16.4439
Temperature,,2017-11-01,-130,40,16.2001
Temperature,,2017-11-01,-129,40,15.9313
Temperature,,2017-11-01,-128,40,15.7191
Temperature,,2017-11-01,-127,40,14.2759
Temperature,,2017-11-01,-126,40,15.0704
Temperature,,2017-11-01,-125,40,14.4172
Temperature,,2017-11-01,-124,40,13.0032
Temperature,,2017-11-01,-123,40,-999
Temperature,,2017-11-01,-122,40,-999
Temperature,,2017-11-01,-121,40,-999
Temperature,,2017-11-01,-120,40,-999
Temperature,,2017-11-01,-119,40,-999
Temperature,,2017-11-01,-118,40,-999
Temperature,,2017-11-01,-117,40,-999
Temperature,,2017-11-01,-116,40,-999
Temperature,,2017-11-01,-115,40,-999
Temperature,,2017-11-01,-114,40,-999
Temperature,,2017-11-01,-113,40,-999
Temperature,,2017-11-01,-112,40,-999
Temperature,,2017-11-01,-111,40,-999
Temperature,,2017-11-01,-110,40,-999
Temperature,,2017-11-01,-109,40,-999
Temperature,,2017-11-01,-108,40,-999
Temperature,,2017-11-01,-107,40,-999
Temperature,,2017-11-01,-106,40,-999
Temperature,,2017-11-01,-105,40,-999
Temperature,,2017-11-01,-104,40,-999
Temperature,,2017-11-01,-103,40,-999
Temperature,,2017-11-01,-102,40,-999
Temperature,,2017-11-01,-101,40,-999
Temperature,,2017-11-01,-100,40,-999
Temperature,,2017-11-01,-99,40,-999
Temperature,,2017-11-01,-98,40,-999
Temperature,,2017-11-01,-97,40,-999
Temperature,,2017-11-01,-96,40,-999
Temperature,,2017-11-01,-95,40,-999
Temperature,,2017-11-01,-94,40,-999
Temperature,,2017-11-01,-93,40,-999
Temperature,,2017-11-01,-92,40,-999
Temperature,,2017-11-01,-91,40,-999
Temperature,,2017-11-01,-90,40,-999
Temperature,,2017-11-01,-89,40,-999
Temperature,,2017-11-01,-88,40,-999
Temperature,,2017-11-01,-87,40,-999
Temperature,,2017-11-01,-86,40,-999
Temperature,,2017-11-01,-85,40,-999
Temperature,,2017-11-01,-84,40,-999
Temperature,,2017-11-01,-83,40,-999
Temperature,,2017-11-01,-82,40,-999
Temperature,,2017-11-01,-81,40,-999
Temperature,,2017-11-01,-80,40,-999
Temperature,,2017-11-01,-79,40,-999
Temperature,,2017-11-01,-78,40,-999
Temperature,,2017-11-01,-77,40,-999
Temperature,,2017-11-01,-76,40,-999
Temperature,,2017-11-01,-75,40,-999
Temperature,,2017-11-01,-74,40,14.4233
Temperature,,2017-11-01,-73,40,15.5201
Temperature,,2017-11-01,-72,40,16.1287
Temperature,,2017-11-01,-71,40,17.5748
Temperature,,2017-11-01,-70,40,17.4067
Temperature,,2017-11-01,-153,39,16.2903
Temperature,,2017-11-01,-152,39,16.7155
Temperature,,2017-11-01,-151,39,16.6666
Temperature,,2017-11-01,-150,39,16.8164
Temperature,,2017-11-01,-149,39,17.38
Temperature,,2017-11-01,-148,39,16.1629
Temperature,,2017-11-01,-147,39,17.1242
Temperature,,2017-11-01,-146,39,17.8011
Temperature,,2017-11-01,-145,39,16.6858
Temperature,,2017-11-01,-144,39,17.2343
Temperature,,2017-11-01,-143,39,17.448
Temperature,,2017-11-01,-142,39,17.44
Temperature,,2017-11-01,-141,39,17.6129
Temperature,,2017-11-01,-140,39,17.8038
Temperature,,2017-11-01,-139,39,17.2658
Temperature,,2017-11-01,-138,39,16.7616
Temperature,,2017-11-01,-137,39,16.479
Temperature,,2017-11-01,-136,39,16.7875
Temperature,,2017-11-01,-135,39,17.1194
Temperature,,2017-11-01,-134,39,16.765
Temperature,,2017-11-01,-133,39,16.6186
Temperature,,2017-11-01,-132,39,16.8122
Temperature,,2017-11-01,-131,39,16.748
Temperature,,2017-11-01,-130,39,16.4418
Temperature,,2017-11-01,-129,39,15.9487
Temperature,,2017-11-01,-128,39,15.4486
Temperature,,2017-11-01,-127,39,15.0532
Temperature,,2017-11-01,-126,39,15.6679
Temperature,,2017-11-01,-125,39,14.8818
Temperature,,2017-11-01,-124,39,13.3293
Temperature,,2017-11-01,-123,39,-999
Temperature,,2017-11-01,-122,39,-999
Temperature,,2017-11-01,-121,39,-999
Temperature,,2017-11-01,-120,39,-999
Temperature,,2017-11-01,-119,39,-999
Temperature,,2017-11-01,-118,39,-999
Temperature,,2017-11-01,-117,39,-999
Temperature,,2017-11-01,-116,39,-999
Temperature,,2017-11-01,-115,39,-999
Temperature,,2017-11-01,-114,39,-999
Temperature,,2017-11-01,-113,39,-999
Temperature,,2017-11-01,-112,39,-999
Temperature,,2017-11-01,-111,39,-999
Temperature,,2017-11-01,-110,39,-999
Temperature,,2017-11-01,-109,39,-999
Temperature,,2017-11-01,-108,39,-999
Temperature,,2017-11-01,-107,39,-999
Temperature,,2017-11-01,-106,39,-999
Temperature,,2017-11-01,-105,39,-999
Temperature,,2017-11-01,-104,39,-999
Temperature,,2017-11-01,-103,39,-999
Temperature,,2017-11-01,-102,39,-999
Temperature,,2017-11-01,-101,39,-999
Temperature,,2017-11-01,-100,39,-999
Temperature,,2017-11-01,-99,39,-999
Temperature,,2017-11-01,-98,39,-999
Temperature,,2017-11-01,-97,39,-999
Temperature,,2017-11-01,-96,39,-999
Temperature,,2017-11-01,-95,39,-999
Temperature,,2017-11-01,-94,39,-999
Temperature,,2017-11-01,-93,39,-999
Temperature,,2017-11-01,-92,39,-999
Temperature,,2017-11-01,-91,39,-999
Temperature,,2017-11-01,-90,39,-999
Temperature,,2017-11-01,-89,39,-999
Temperature,,2017-11-01,-88,39,-999
Temperature,,2017-11-01,-87,39,-999
Temperature,,2017-11-01,-86,39,-999
Temperature,,2017-11-01,-85,39,-999
Temperature,,2017-11-01,-84,39,-999
Temperature,,2017-11-01,-83,39,-999
Temperature,,2017-11-01,-82,39,-999
Temperature,,2017-11-01,-81,39,-999
Temperature,,2017-11-01,-80,39,-999
Temperature,,2017-11-01,-79,39,-999
Temperature,,2017-11-01,-78,39,-999
Temperature,,2017-11-01,-77,39,-999
Temperature,,2017-11-01,-76,39,-999
Temperature,,2017-11-01,-75,39,13.0183
Temperature,,2017-11-01,-74,39,15.9445
Temperature,,2017-11-01,-73,39,16.5894
Temperature,,2017-11-01,-72,39,17.71
Temperature,,2017-11-01,-71,39,18.4488
Temperature,,2017-11-01,-70,39,18.9076
Temperature,,2017-11-01,-153,38,17.2521
Temperature,,2017-11-01,-152,38,17.414
Temperature,,2017-11-01,-151,38,17.2924
Temperature,,2017-11-01,-150,38,18.256
Temperature,,2017-11-01,-149,38,18.3324
Temperature,,2017-11-01,-148,38,17.5408
Temperature,,2017-11-01,-147,38,18.1575
Temperature,,2017-11-01,-146,38,18.0918
Temperature,,2017-11-01,-145,38,17.676
Temperature,,2017-11-01,-144,38,17.8888
Temperature,,2017-11-01,-143,38,18.097
Temperature,,2017-11-01,-142,38,18.1976
Temperature,,2017-11-01,-141,38,18.2936
Temperature,,2017-11-01,-140,38,18.1959
Temperature,,2017-11-01,-139,38,17.7862
Temperature,,2017-11-01,-138,38,17.3993
Temperature,,2017-11-01,-137,38,17.617
Temperature,,2017-11-01,-136,38,17.6106
Temperature,,2017-11-01,-135,38,17.5342
Temperature,,2017-11-01,-134,38,17.1859
Temperature,,2017-11-01,-133,38,17.1563
Temperature,,2017-11-01,-132,38,16.9925
Temperature,,2017-11-01,-131,38,16.9119
Temperature,,2017-11-01,-130,38,16.6833
Temperature,,2017-11-01,-129,38,16.0098
Temperature,,2017-11-01,-128,38,16.1246
Temperature,,2017-11-01,-127,38,16.3005
Temperature,,2017-11-01,-126,38,14.9643
Temperature,,2017-11-01,-125,38,14.5548
Temperature,,2017-11-01,-124,38,14.5457
Temperature,,2017-11-01,-123,38,13.5959
Temperature,,2017-11-01,-122,38,-999
Temperature,,2017-11-01,-121,38,-999
Temperature,,2017-11-01,-120,38,-999
Temperature,,2017-11-01,-119,38,-999
Temperature,,2017-11-01,-118,38,-999
Temperature,,2017-11-01,-117,38,-999
Temperature,,2017-11-01,-116,38,-999
Temperature,,2017-11-01,-115,38,-999
Temperature,,2017-11-01,-114,38,-999
Temperature,,2017-11-01,-113,38,-999
Temperature,,2017-11-01,-112,38,-999
Temperature,,2017-11-01,-111,38,-999
Temperature,,2017-11-01,-110,38,-999
Temperature,,2017-11-01,-109,38,-999
Temperature,,2017-11-01,-108,38,-999
Temperature,,2017-11-01,-107,38,-999
Temperature,,2017-11-01,-106,38,-999
Temperature,,2017-11-01,-105,38,-999
Temperature,,2017-11-01,-104,38,-999
Temperature,,2017-11-01,-103,38,-999
Temperature,,2017-11-01,-102,38,-999
Temperature,,2017-11-01,-101,38,-999
Temperature,,2017-11-01,-100,38,-999
Temperature,,2017-11-01,-99,38,-999
Temperature,,2017-11-01,-98,38,-999
Temperature,,2017-11-01,-97,38,-999
Temperature,,2017-11-01,-96,38,-999
Temperature,,2017-11-01,-95,38,-999
Temperature,,2017-11-01,-94,38,-999
Temperature,,2017-11-01,-93,38,-999
Temperature,,2017-11-01,-92,38,-999
Temperature,,2017-11-01,-91,38,-999
Temperature,,2017-11-01,-90,38,-999
Temperature,,2017-11-01,-89,38,-999
Temperature,,2017-11-01,-88,38,-999
Temperature,,2017-11-01,-87,38,-999
Temperature,,2017-11-01,-86,38,-999
Temperature,,2017-11-01,-85,38,-999
Temperature,,2017-11-01,-84,38,-999
Temperature,,2017-11-01,-83,38,-999
Temperature,,2017-11-01,-82,38,-999
Temperature,,2017-11-01,-81,38,-999
Temperature,,2017-11-01,-80,38,-999
Temperature,,2017-11-01,-79,38,-999
Temperature,,2017-11-01,-78,38,-999
Temperature,,2017-11-01,-77,38,-999
Temperature,,2017-11-01,-76,38,13.3968
Temperature,,2017-11-01,-75,38,15.9712
Temperature,,2017-11-01,-74,38,16.8346
Temperature,,2017-11-01,-73,38,17.771
Temperature,,2017-11-01,-72,38,19.1515
Temperature,,2017-11-01,-71,38,19.2369
Temperature,,2017-11-01,-70,38,22.4547
Temperature,,2017-11-01,-153,37,18.5384
Temperature,,2017-11-01,-152,37,18.3576
Temperature,,2017-11-01,-151,37,18.953
Temperature,,2017-11-01,-150,37,18.5375
Temperature,,2017-11-01,-149,37,18.7106
Temperature,,2017-11-01,-148,37,18.1365
Temperature,,2017-11-01,-147,37,18.1944
Temperature,,2017-11-01,-146,37,18.6171
Temperature,,2017-11-01,-145,37,18.1358
Temperature,,2017-11-01,-144,37,18.4665
Temperature,,2017-11-01,-143,37,18.6469
Temperature,,2017-11-01,-142,37,18.4903
Temperature,,2017-11-01,-141,37,18.62
Temperature,,2017-11-01,-140,37,18.5314
Temperature,,2017-11-01,-139,37,18.1555
Temperature,,2017-11-01,-138,37,18.345
Temperature,,2017-11-01,-137,37,18.4527
Temperature,,2017-11-01,-136,37,18.0382
Temperature,,2017-11-01,-135,37,18.0301
Temperature,,2017-11-01,-134,37,18.0127
Temperature,,2017-11-01,-133,37,17.6448
Temperature,,2017-11-01,-132,37,17.0481
Temperature,,2017-11-01,-131,37,16.8499
Temperature,,2017-11-01,-130,37,16.5878
Temperature,,2017-11-01,-129,37,17.086
Temperature,,2017-11-01,-128,37,16.3904
Temperature,,2017-11-01,-127,37,16.2193
Temperature,,2017-11-01,-126,37,14.7178
Temperature,,2017-11-01,-125,37,15.5725
Temperature,,2017-11-01,-124,37,15.8973
Temperature,,2017-11-01,-123,37,15.7982
Temperature,,2017-11-01,-122,37,-999
Temperature,,2017-11-01,-121,37,-999
Temperature,,2017-11-01,-120,37,-999
Temperature,,2017-11-01,-119,37,-999
Temperature,,2017-11-01,-118,37,-999
Temperature,,2017-11-01,-117,37,-999
Temperature,,2017-11-01,-116,37,-999
Temperature,,2017-11-01,-115,37,-999
Temperature,,2017-11-01,-114,37,-999
Temperature,,2017-11-01,-113,37,-999
Temperature,,2017-11-01,-112,37,-999
Temperature,,2017-11-01,-111,37,-999
Temperature,,2017-11-01,-110,37,-999
Temperature,,2017-11-01,-109,37,-999
Temperature,,2017-11-01,-108,37,-999
Temperature,,2017-11-01,-107,37,-999
Temperature,,2017-11-01,-106,37,-999
Temperature,,2017-11-01,-105,37,-999
Temperature,,2017-11-01,-104,37,-999
Temperature,,2017-11-01,-103,37,-999
Temperature,,2017-11-01,-102,37,-999
Temperature,,2017-11-01,-101,37,-999
Temperature,,2017-11-01,-100,37,-999
Temperature,,2017-11-01,-99,37,-999
Temperature,,2017-11-01,-98,37,-999
Temperature,,2017-11-01,-97,37,-999
Temperature,,2017-11-01,-96,37,-999
Temperature,,2017-11-01,-95,37,-999
Temperature,,2017-11-01,-94,37,-999
Temperature,,2017-11-01,-93,37,-999
Temperature,,2017-11-01,-92,37,-999
Temperature,,2017-11-01,-91,37,-999
Temperature,,2017-11-01,-90,37,-999
Temperature,,2017-11-01,-89,37,-999
Temperature,,2017-11-01,-88,37,-999
Temperature,,2017-11-01,-87,37,-999
Temperature,,2017-11-01,-86,37,-999
Temperature,,2017-11-01,-85,37,-999
Temperature,,2017-11-01,-84,37,-999
Temperature,,2017-11-01,-83,37,-999
Temperature,,2017-11-01,-82,37,-999
Temperature,,2017-11-01,-81,37,-999
Temperature,,2017-11-01,-80,37,-999
Temperature,,2017-11-01,-79,37,-999
Temperature,,2017-11-01,-78,37,-999
Temperature,,2017-11-01,-77,37,-999
Temperature,,2017-11-01,-76,37,15.5257
Temperature,,2017-11-01,-75,37,17.3926
Temperature,,2017-11-01,-74,37,20.5782
Temperature,,2017-11-01,-73,37,24.9321
Temperature,,2017-11-01,-72,37,25.8276
Temperature,,2017-11-01,-71,37,25.7861
Temperature,,2017-11-01,-70,37,25.1598
Temperature,,2017-11-01,-153,36,18.8803
Temperature,,2017-11-01,-152,36,19.0506
Temperature,,2017-11-01,-151,36,19.4716
Temperature,,2017-11-01,-150,36,19.2637
Temperature,,2017-11-01,-149,36,19.3245
Temperature,,2017-11-01,-148,36,19.2885
Temperature,,2017-11-01,-147,36,19.2367
Temperature,,2017-11-01,-146,36,19.4963
Temperature,,2017-11-01,-145,36,19.2806
Temperature,,2017-11-01,-144,36,19.1545
Temperature,,2017-11-01,-143,36,19.5891
Temperature,,2017-11-01,-142,36,19.0086
Temperature,,2017-11-01,-141,36,19.0143
Temperature,,2017-11-01,-140,36,19.0255
Temperature,,2017-11-01,-139,36,19.2143
Temperature,,2017-11-01,-138,36,19.1575
Temperature,,2017-11-01,-137,36,18.5004
Temperature,,2017-11-01,-136,36,19.195
Temperature,,2017-11-01,-135,36,18.8189
Temperature,,2017-11-01,-134,36,18.5426
Temperature,,2017-11-01,-133,36,18.0339
Temperature,,2017-11-01,-132,36,18.2375
Temperature,,2017-11-01,-131,36,18.0556
Temperature,,2017-11-01,-130,36,18.2043
Temperature,,2017-11-01,-129,36,17.7166
Temperature,,2017-11-01,-128,36,16.0446
Temperature,,2017-11-01,-127,36,15.5416
Temperature,,2017-11-01,-126,36,15.5124
Temperature,,2017-11-01,-125,36,15.8623
Temperature,,2017-11-01,-124,36,16.9886
Temperature,,2017-11-01,-123,36,15.9017
Temperature,,2017-11-01,-122,36,15.0316
Temperature,,2017-11-01,-121,36,-999
Temperature,,2017-11-01,-120,36,-999
Temperature,,2017-11-01,-119,36,-999
Temperature,,2017-11-01,-118,36,-999
Temperature,,2017-11-01,-117,36,-999
Temperature,,2017-11-01,-116,36,-999
Temperature,,2017-11-01,-115,36,-999
Temperature,,2017-11-01,-114,36,-999
Temperature,,2017-11-01,-113,36,-999
Temperature,,2017-11-01,-112,36,-999
Temperature,,2017-11-01,-111,36,-999
Temperature,,2017-11-01,-110,36,-999
Temperature,,2017-11-01,-109,36,-999
Temperature,,2017-11-01,-108,36,-999
Temperature,,2017-11-01,-107,36,-999
Temperature,,2017-11-01,-106,36,-999
Temperature,,2017-11-01,-105,36,-999
Temperature,,2017-11-01,-104,36,-999
Temperature,,2017-11-01,-103,36,-999
Temperature,,2017-11-01,-102,36,-999
Temperature,,2017-11-01,-101,36,-999
Temperature,,2017-11-01,-100,36,-999
Temperature,,2017-11-01,-99,36,-999
Temperature,,2017-11-01,-98,36,-999
Temperature,,2017-11-01,-97,36,-999
Temperature,,2017-11-01,-96,36,-999
Temperature,,2017-11-01,-95,36,-999
Temperature,,2017-11-01,-94,36,-999
Temperature,,2017-11-01,-93,36,-999
Temperature,,2017-11-01,-92,36,-999
Temperature,,2017-11-01,-91,36,-999
Temperature,,2017-11-01,-90,36,-999
Temperature,,2017-11-01,-89,36,-999
Temperature,,2017-11-01,-88,36,-999
Temperature,,2017-11-01,-87,36,-999
Temperature,,2017-11-01,-86,36,-999
Temperature,,2017-11-01,-85,36,-999
Temperature,,2017-11-01,-84,36,-999
Temperature,,2017-11-01,-83,36,-999
Temperature,,2017-11-01,-82,36,-999
Temperature,,2017-11-01,-81,36,-999
Temperature,,2017-11-01,-80,36,-999
Temperature,,2017-11-01,-79,36,-999
Temperature,,2017-11-01,-78,36,-999
Temperature,,2017-11-01,-77,36,-999
Temperature,,2017-11-01,-76,36,15.1514
Temperature,,2017-11-01,-75,36,21.1764
Temperature,,2017-11-01,-74,36,25.504
Temperature,,2017-11-01,-73,36,25.0297
Temperature,,2017-11-01,-72,36,24.3937
Temperature,,2017-11-01,-71,36,23.9951
Temperature,,2017-11-01,-70,36,24.0705
Temperature,,2017-11-01,-153,35,19.4358
Temperature,,2017-11-01,-152,35,19.4998
Temperature,,2017-11-01,-151,35,19.6974
Temperature,,2017-11-01,-150,35,20.0095
Temperature,,2017-11-01,-149,35,19.8969
Temperature,,2017-11-01,-148,35,20.0245
Temperature,,2017-11-01,-147,35,20.017
Temperature,,2017-11-01,-146,35,19.7551
Temperature,,2017-11-01,-145,35,19.6834
Temperature,,2017-11-01,-144,35,19.8046
Temperature,,2017-11-01,-143,35,20.023
Temperature,,2017-11-01,-142,35,19.5879
Temperature,,2017-11-01,-141,35,19.6688
Temperature,,2017-11-01,-140,35,19.4506
Temperature,,2017-11-01,-139,35,19.7541
Temperature,,2017-11-01,-138,35,19.7362
Temperature,,2017-11-01,-137,35,19.4283
Temperature,,2017-11-01,-136,35,19.3337
Temperature,,2017-11-01,-135,35,19.4579
Temperature,,2017-11-01,-134,35,19.1894
Temperature,,2017-11-01,-133,35,18.8406
Temperature,,2017-11-01,-132,35,18.9377
Temperature,,2017-11-01,-131,35,18.8727
Temperature,,2017-11-01,-130,35,18.7134
Temperature,,2017-11-01,-129,35,18.3573
Temperature,,2017-11-01,-128,35,17.5808
Temperature,,2017-11-01,-127,35,17.3835
Temperature,,2017-11-01,-126,35,17.0975
Temperature,,2017-11-01,-125,35,16.994
Temperature,,2017-11-01,-124,35,16.5727
Temperature,,2017-11-01,-123,35,16.3812
Temperature,,2017-11-01,-122,35,15.734
Temperature,,2017-11-01,-121,35,15.7171
Temperature,,2017-11-01,-120,35,-999
Temperature,,2017-11-01,-119,35,-999
Temperature,,2017-11-01,-118,35,-999
Temperature,,2017-11-01,-117,35,-999
Temperature,,2017-11-01,-116,35,-999
Temperature,,2017-11-01,-115,35,-999
Temperature,,2017-11-01,-114,35,-999
Temperature,,2017-11-01,-113,35,-999
Temperature,,2017-11-01,-112,35,-999
Temperature,,2017-11-01,-111,35,-999
Temperature,,2017-11-01,-110,35,-999
Temperature,,2017-11-01,-109,35,-999
Temperature,,2017-11-01,-108,35,-999
Temperature,,2017-11-01,-107,35,-999
Temperature,,2017-11-01,-106,35,-999
Temperature,,2017-11-01,-105,35,-999
Temperature,,2017-11-01,-104,35,-999
Temperature,,2017-11-01,-103,35,-999
Temperature,,2017-11-01,-102,35,-999
Temperature,,2017-11-01,-101,35,-999
Temperature,,2017-11-01,-100,35,-999
Temperature,,2017-11-01,-99,35,-999
Temperature,,2017-11-01,-98,35,-999
Temperature,,2017-11-01,-97,35,-999
Temperature,,2017-11-01,-96,35,-999
Temperature,,2017-11-01,-95,35,-999
Temperature,,2017-11-01,-94,35,-999
Temperature,,2017-11-01,-93,35,-999
Temperature,,2017-11-01,-92,35,-999
Temperature,,2017-11-01,-91,35,-999
Temperature,,2017-11-01,-90,35,-999
Temperature,,2017-11-01,-89,35,-999
Temperature,,2017-11-01,-88,35,-999
Temperature,,2017-11-01,-87,35,-999
Temperature,,2017-11-01,-86,35,-999
Temperature,,2017-11-01,-85,35,-999
Temperature,,2017-11-01,-84,35,-999
Temperature,,2017-11-01,-83,35,-999
Temperature,,2017-11-01,-82,35,-999
Temperature,,2017-11-01,-81,35,-999
Temperature,,2017-11-01,-80,35,-999
Temperature,,2017-11-01,-79,35,-999
Temperature,,2017-11-01,-78,35,-999
Temperature,,2017-11-01,-77,35,16.9625
Temperature,,2017-11-01,-76,35,19.3084
Temperature,,2017-11-01,-75,35,25.6189
Temperature,,2017-11-01,-74,35,25.6552
Temperature,,2017-11-01,-73,35,23.8015
Temperature,,2017-11-01,-72,35,23.8515
Temperature,,2017-11-01,-71,35,23.9472
Temperature,,2017-11-01,-70,35,24.0346
Temperature,,2017-11-01,-153,34,20.2989
Temperature,,2017-11-01,-152,34,19.9209
Temperature,,2017-11-01,-151,34,20.4534
Temperature,,2017-11-01,-150,34,20.5746
Temperature,,2017-11-01,-149,34,20.4143
Temperature,,2017-11-01,-148,34,20.4373
Temperature,,2017-11-01,-147,34,20.3617
Temperature,,2017-11-01,-146,34,20.4214
Temperature,,2017-11-01,-145,34,20.4749
Temperature,,2017-11-01,-144,34,20.5427
Temperature,,2017-11-01,-143,34,20.4661
Temperature,,2017-11-01,-142,34,20.3718
Temperature,,2017-11-01,-141,34,20.4794
Temperature,,2017-11-01,-140,34,20.3721
Temperature,,2017-11-01,-139,34,20.4151
Temperature,,2017-11-01,-138,34,20.151
Temperature,,2017-11-01,-137,34,19.9956
Temperature,,2017-11-01,-136,34,19.5476
Temperature,,2017-11-01,-135,34,19.724
Temperature,,2017-11-01,-134,34,19.756
Temperature,,2017-11-01,-133,34,19.5046
Temperature,,2017-11-01,-132,34,19.3503
Temperature,,2017-11-01,-131,34,19.2204
Temperature,,2017-11-01,-130,34,18.9756
Temperature,,2017-11-01,-129,34,17.7435
Temperature,,2017-11-01,-128,34,17.5175
Temperature,,2017-11-01,-127,34,17.6997
Temperature,,2017-11-01,-126,34,17.2068
Temperature,,2017-11-01,-125,34,16.776
Temperature,,2017-11-01,-124,34,16.894
Temperature,,2017-11-01,-123,34,16.8558
Temperature,,2017-11-01,-122,34,17.0359
Temperature,,2017-11-01,-121,34,16.4958
Temperature,,2017-11-01,-120,34,16.6212
Temperature,,2017-11-01,-119,34,17.8247
Temperature,,2017-11-01,-118,34,-999
Temperature,,2017-11-01,-117,34,-999
Temperature,,2017-11-01,-116,34,-999
Temperature,,2017-11-01,-115,34,-999
Temperature,,2017-11-01,-114,34,-999
Temperature,,2017-11-01,-113,34,-999
Temperature,,2017-11-01,-112,34,-999
Temperature,,2017-11-01,-111,34,-999
Temperature,,2017-11-01,-110,34,-999
Temperature,,2017-11-01,-109,34,-999
Temperature,,2017-11-01,-108,34,-999
Temperature,,2017-11-01,-107,34,-999
Temperature,,2017-11-01,-106,34,-999
Temperature,,2017-11-01,-105,34,-999
Temperature,,2017-11-01,-104,34,-999
Temperature,,2017-11-01,-103,34,-999
Temperature,,2017-11-01,-102,34,-999
Temperature,,2017-11-01,-101,34,-999
Temperature,,2017-11-01,-100,34,-999
Temperature,,2017-11-01,-99,34,-999
