species_code,group,date,lon,lat,value
FrontalIndex,,2017-03-01,-95,-18,0.115234375
FrontalIndex,,2017-04-01,-95,-18,1.2728794645518064
FrontalIndex,,2017-05-01,-95,-18,1.1087239540647715
FrontalIndex,,2017-06-01,-95,-18,1.205357143189758
FrontalIndex,,2017-07-01,-95,-18,3.4114583376795053
FrontalIndex,,2017-08-01,-95,-18,0.7287946461389462
FrontalIndex,,2017-09-01,-95,-18,0.8311941977590322
FrontalIndex,,2017-10-01,-95,-18,1.611979153007269
FrontalIndex,,2017-11-01,-95,-18,1.4168526830617338
FrontalIndex,,2017-12-01,-95,-18,0
FrontalIndex,,2017-01-01,-95,-17,3.1981026963330805
FrontalIndex,,2017-02-01,-95,-17,6.997395833333333
FrontalIndex,,2017-03-01,-95,-17,2.291015625
FrontalIndex,,2017-04-01,-95,-17,2.6531808075960726
FrontalIndex,,2017-05-01,-95,-17,2.6302083265036345
FrontalIndex,,2017-06-01,-95,-17,1.2871093773283064
FrontalIndex,,2017-07-01,-95,-17,2.9557291716337204
FrontalIndex,,2017-08-01,-95,-17,1.4676339263096452
FrontalIndex,,2017-09-01,-95,-17,0.8512834848370403
FrontalIndex,,2017-10-01,-95,-17,0.2643229179084301
FrontalIndex,,2017-11-01,-95,-17,0.123046875
FrontalIndex,,2017-12-01,-95,-17,0
FrontalIndex,,2017-01-01,-95,-16,1.035993307363242
FrontalIndex,,2017-02-01,-95,-16,3.5390625
FrontalIndex,,2017-03-01,-95,-16,8.275390625
FrontalIndex,,2017-04-01,-95,-16,10.154017843306065
FrontalIndex,,2017-05-01,-95,-16,6.561848971992731
FrontalIndex,,2017-06-01,-95,-16,8.355189733207226
FrontalIndex,,2017-07-01,-95,-16,3.233723966870457
FrontalIndex,,2017-08-01,-95,-16,1.399925599185129
FrontalIndex,,2017-09-01,-95,-16,0.11272321571595967
FrontalIndex,,2017-10-01,-95,-16,0.07421875
FrontalIndex,,2017-11-01,-95,-16,0.068359375
FrontalIndex,,2017-12-01,-95,-16,0
FrontalIndex,,2017-01-01,-95,-15,0.9483816977590322
FrontalIndex,,2017-02-01,-95,-15,5.674479166666667
FrontalIndex,,2017-03-01,-95,-15,4.73828125
FrontalIndex,,2017-04-01,-95,-15,5.328404023312032
FrontalIndex,,2017-05-01,-95,-15,4.643229163484648
FrontalIndex,,2017-06-01,-95,-15,1.5831473311409354
FrontalIndex,,2017-07-01,-95,-15,0.7903645860496908
FrontalIndex,,2017-08-01,-95,-15,0.42931547947227955
FrontalIndex,,2017-09-01,-95,-15,0.09737723367288709
FrontalIndex,,2017-10-01,-95,-15,0.006510416744276881
FrontalIndex,,2017-11-01,-95,-15,0.068359375
FrontalIndex,,2017-12-01,-95,-15,0
FrontalIndex,,2017-01-01,-95,-14,6.093191962689161
FrontalIndex,,2017-02-01,-95,-14,7.927083333333333
FrontalIndex,,2017-03-01,-95,-14,5.21484375
FrontalIndex,,2017-04-01,-95,-14,1.5711495510768145
FrontalIndex,,2017-05-01,-95,-14,3.932942710351199
FrontalIndex,,2017-06-01,-95,-14,1.2525111609138548
FrontalIndex,,2017-07-01,-95,-14,1.359375
FrontalIndex,,2017-08-01,-95,-14,0.39025297698875266
FrontalIndex,,2017-09-01,-95,-14,0.3487723241560161
FrontalIndex,,2017-10-01,-95,-14,0.033854166977107525
FrontalIndex,,2017-11-01,-95,-14,0.19921875
FrontalIndex,,2017-12-01,-95,-14,0
FrontalIndex,,2017-01-01,-95,-13,3.785156274214387
FrontalIndex,,2017-02-01,-95,-13,3.0026041666666665
FrontalIndex,,2017-03-01,-95,-13,4.46875
FrontalIndex,,2017-04-01,-95,-13,7.940848210826516
FrontalIndex,,2017-05-01,-95,-13,2.711588531732559
FrontalIndex,,2017-06-01,-95,-13,2.1124441975262016
FrontalIndex,,2017-07-01,-95,-13,1.0911458351183683
FrontalIndex,,2017-08-01,-95,-13,0.8936011934032043
FrontalIndex,,2017-09-01,-95,-13,0.1431361602153629
FrontalIndex,,2017-10-01,-95,-13,0
FrontalIndex,,2017-11-01,-95,-13,0.048828125
FrontalIndex,,2017-12-01,-95,-13,0.041015625
FrontalIndex,,2017-01-01,-95,-12,2.433035708963871
FrontalIndex,,2017-02-01,-95,-12,3.5807291666666665
FrontalIndex,,2017-03-01,-95,-12,2.83984375
FrontalIndex,,2017-04-01,-95,-12,2.754464279860258
FrontalIndex,,2017-05-01,-95,-12,2.145833335351199
FrontalIndex,,2017-06-01,-95,-12,2.6261160732246935
FrontalIndex,,2017-07-01,-95,-12,1.0638020837213844
FrontalIndex,,2017-08-01,-95,-12,0.380952381528914
FrontalIndex,,2017-09-01,-95,-12,0
FrontalIndex,,2017-10-01,-95,-12,0
FrontalIndex,,2017-11-01,-95,-12,0.017578125
FrontalIndex,,2017-12-01,-95,-12,0.134765625
FrontalIndex,,2017-01-01,-95,-11,3.2656250027939677
FrontalIndex,,2017-02-01,-95,-11,1.4322916666666667
FrontalIndex,,2017-03-01,-95,-11,0.83984375
FrontalIndex,,2017-04-01,-95,-11,1.2544642868451774
FrontalIndex,,2017-05-01,-95,-11,3.912760420003906
FrontalIndex,,2017-06-01,-95,-11,3.1830357164144516
FrontalIndex,,2017-07-01,-95,-11,1.4082031263969839
FrontalIndex,,2017-08-01,-95,-11,0.19754464365541935
FrontalIndex,,2017-09-01,-95,-11,0
FrontalIndex,,2017-10-01,-95,-11,0.05729166558012366
FrontalIndex,,2017-11-01,-95,-11,0.125
FrontalIndex,,2017-12-01,-95,-11,0.05078125
FrontalIndex,,2017-01-01,-95,-10,3.1674107171129435
FrontalIndex,,2017-02-01,-95,-10,1.5260416666666667
FrontalIndex,,2017-03-01,-95,-10,0.60546875
FrontalIndex,,2017-04-01,-95,-10,3.5345982126891613
FrontalIndex,,2017-05-01,-95,-10,9.1328125
FrontalIndex,,2017-06-01,-95,-10,2.447265626396984
FrontalIndex,,2017-07-01,-95,-10,0.3619791669771075
FrontalIndex,,2017-08-01,-95,-10,0.3020833333333333
FrontalIndex,,2017-09-01,-95,-10,0.015625
FrontalIndex,,2017-10-01,-95,-10,0.26822916651144624
FrontalIndex,,2017-11-01,-95,-10,0.11328125
FrontalIndex,,2017-12-01,-95,-10,0.02734375
FrontalIndex,,2017-01-01,-95,-9,1.1163504468277097
FrontalIndex,,2017-02-01,-95,-9,0.5260416666666666
FrontalIndex,,2017-03-01,-95,-9,0.474609375
FrontalIndex,,2017-04-01,-95,-9,1.41043526888825
FrontalIndex,,2017-05-01,-95,-9,2.673828138038516
FrontalIndex,,2017-06-01,-95,-9,1.1640625020954758
FrontalIndex,,2017-07-01,-95,-9,0.6894531329162419
FrontalIndex,,2017-08-01,-95,-9,0.3102678572759032
FrontalIndex,,2017-09-01,-95,-9,0.22516741254366934
FrontalIndex,,2017-10-01,-95,-9,0.1002604162786156
FrontalIndex,,2017-11-01,-95,-9,0.17578125
FrontalIndex,,2017-12-01,-95,-9,0.20768229174427688
FrontalIndex,,2017-01-01,-95,-8,0.23577008955180645
FrontalIndex,,2017-02-01,-95,-8,0.3828125
FrontalIndex,,2017-03-01,-95,-8,0.767578125
FrontalIndex,,2017-04-01,-95,-8,2.3021763376891613
FrontalIndex,,2017-05-01,-95,-8,0.9843750041909516
FrontalIndex,,2017-06-01,-95,-8,0.49525669612921774
FrontalIndex,,2017-07-01,-95,-8,0.9309895888436586
FrontalIndex,,2017-08-01,-95,-8,2.2890624962747097
FrontalIndex,,2017-09-01,-95,-8,0.9215959776192904
FrontalIndex,,2017-10-01,-95,-8,0.6380208365153521
FrontalIndex,,2017-11-01,-95,-8,0.3203125
FrontalIndex,,2017-12-01,-95,-8,0.5475260382518172
FrontalIndex,,2017-01-01,-95,-7,0.8074776763096452
FrontalIndex,,2017-02-01,-95,-7,0.9921875
FrontalIndex,,2017-03-01,-95,-7,1.265625
FrontalIndex,,2017-04-01,-95,-7,3.8088727723807096
FrontalIndex,,2017-05-01,-95,-7,0.725260415347293
FrontalIndex,,2017-06-01,-95,-7,1.1978236632421613
FrontalIndex,,2017-07-01,-95,-7,1.5026041781529784
FrontalIndex,,2017-08-01,-95,-7,5.506324400814871
FrontalIndex,,2017-09-01,-95,-7,2.4634486618451774
FrontalIndex,,2017-10-01,-95,-7,1.4980468738358468
FrontalIndex,,2017-11-01,-95,-7,0.9316406256984919
FrontalIndex,,2017-12-01,-95,-7,5.439453109167516
FrontalIndex,,2017-01-01,-95,-6,2.6821986557915807
FrontalIndex,,2017-02-01,-95,-6,3.3541666666666665
FrontalIndex,,2017-03-01,-95,-6,3.275390625
FrontalIndex,,2017-04-01,-95,-6,3.4729352698195726
FrontalIndex,,2017-05-01,-95,-6,2.7063802066259086
FrontalIndex,,2017-06-01,-95,-6,9.18805798375979
FrontalIndex,,2017-07-01,-95,-6,3.6106770876795053
FrontalIndex,,2017-08-01,-95,-6,3.8247767786184945
FrontalIndex,,2017-09-01,-95,-6,2.280412947991863
FrontalIndex,,2017-10-01,-95,-6,1.8085937551222742
FrontalIndex,,2017-11-01,-95,-6,5.395089294062927
FrontalIndex,,2017-12-01,-95,-6,1.9804687546566129
FrontalIndex,,2017-01-01,-95,-5,3.9958147346042097
FrontalIndex,,2017-02-01,-95,-5,1.4114583333333333
FrontalIndex,,2017-03-01,-95,-5,1.509765625
FrontalIndex,,2017-04-01,-95,-5,1.9952566961292177
FrontalIndex,,2017-05-01,-95,-5,7.059895828831941
FrontalIndex,,2017-06-01,-95,-5,6.753627218306065
FrontalIndex,,2017-07-01,-95,-5,2.973307291744277
FrontalIndex,,2017-08-01,-95,-5,4.262648833605151
FrontalIndex,,2017-09-01,-95,-5,7.643136167898774
FrontalIndex,,2017-10-01,-95,-5,1.6881510433740914
FrontalIndex,,2017-11-01,-95,-5,4.039899569004774
FrontalIndex,,2017-12-01,-95,-5,3.5937500004656613
FrontalIndex,,2017-01-01,-95,-4,1.7706473232246935
FrontalIndex,,2017-02-01,-95,-4,0.15104166666666666
FrontalIndex,,2017-03-01,-95,-4,0.6484375
FrontalIndex,,2017-04-01,-95,-4,1.5106026832945645
FrontalIndex,,2017-05-01,-95,-4,2.688151041045785
FrontalIndex,,2017-06-01,-95,-4,1.8917410685680807
FrontalIndex,,2017-07-01,-95,-4,2.2623697868548334
FrontalIndex,,2017-08-01,-95,-4,2.7793898778036237
FrontalIndex,,2017-09-01,-95,-4,4.243303596973419
FrontalIndex,,2017-10-01,-95,-4,6.255859361961484
FrontalIndex,,2017-11-01,-95,-4,3.5133928605355322
FrontalIndex,,2017-12-01,-95,-4,5.4140624944120646
FrontalIndex,,2017-01-01,-95,-3,1.0711495536379516
FrontalIndex,,2017-02-01,-95,-3,1.3776041666666667
FrontalIndex,,2017-03-01,-95,-3,1.8125
FrontalIndex,,2017-04-01,-95,-3,1.0569196422584355
FrontalIndex,,2017-05-01,-95,-3,3.539713545702398
FrontalIndex,,2017-06-01,-95,-3,1.9768415139988065
FrontalIndex,,2017-07-01,-95,-3,4.682291666045785
FrontalIndex,,2017-08-01,-95,-3,2.1629464303453765
FrontalIndex,,2017-09-01,-95,-3,2.327008932828903
FrontalIndex,,2017-10-01,-95,-3,5.8880208395421505
FrontalIndex,,2017-11-01,-95,-3,3.0184151814319193
FrontalIndex,,2017-12-01,-95,-3,6.03645832836628
FrontalIndex,,2017-01-01,-95,-2,2.4433593726716936
FrontalIndex,,2017-02-01,-95,-2,1.7421875
FrontalIndex,,2017-03-01,-95,-2,3.998046875
FrontalIndex,,2017-04-01,-95,-2,5.812499979976565
FrontalIndex,,2017-05-01,-95,-2,6.40104166418314
FrontalIndex,,2017-06-01,-95,-2,5.428850442171097
FrontalIndex,,2017-07-01,-95,-2,3.1471354092936963
FrontalIndex,,2017-08-01,-95,-2,2.626116082072258
FrontalIndex,,2017-09-01,-95,-2,1.6955915200524032
FrontalIndex,,2017-10-01,-95,-2,4.557291666045785
FrontalIndex,,2017-11-01,-95,-2,3.1272321436554193
FrontalIndex,,2017-12-01,-95,-2,4.565755226649344
FrontalIndex,,2017-01-01,-95,-1,2.583705361466855
FrontalIndex,,2017-02-01,-95,-1,1.5703125
FrontalIndex,,2017-03-01,-95,-1,10.548828125
FrontalIndex,,2017-04-01,-95,-1,5.708147371886298
FrontalIndex,,2017-05-01,-95,-1,3.592447913484648
FrontalIndex,,2017-06-01,-95,-1,4.051618291065097
FrontalIndex,,2017-07-01,-95,-1,3.344401029869914
FrontalIndex,,2017-08-01,-95,-1,6.05505954225858
FrontalIndex,,2017-09-01,-95,-1,4.427455365657806
FrontalIndex,,2017-10-01,-95,-1,8.283854134380817
FrontalIndex,,2017-11-01,-95,-1,5.271763399010524
FrontalIndex,,2017-12-01,-95,-1,5.593098955461755
FrontalIndex,,2017-01-01,-95,0,7.203683037310839
FrontalIndex,,2017-02-01,-95,0,2.2786458333333335
FrontalIndex,,2017-03-01,-95,0,2.36328125
FrontalIndex,,2017-04-01,-95,0,4.327845972031355
FrontalIndex,,2017-05-01,-95,0,5.513020834885538
FrontalIndex,,2017-06-01,-95,0,9.837890677154064
FrontalIndex,,2017-07-01,-95,0,9.94791667163372
FrontalIndex,,2017-08-01,-95,0,12.516741087039312
FrontalIndex,,2017-09-01,-95,0,12.780412938445807
FrontalIndex,,2017-10-01,-95,0,9.64648437872529
FrontalIndex,,2017-11-01,-95,0,14.030691891908646
FrontalIndex,,2017-12-01,-95,0,12.97070311754942
FrontalIndex,,2017-01-01,-95,1,4.183593759313226
FrontalIndex,,2017-02-01,-95,1,2.8307291666666665
FrontalIndex,,2017-03-01,-95,1,4.123046875
FrontalIndex,,2017-04-01,-95,1,7.417689733207226
FrontalIndex,,2017-05-01,-95,1,6.4309895895421505
FrontalIndex,,2017-06-01,-95,1,11.658761210739613
FrontalIndex,,2017-07-01,-95,1,18.22070313617587
FrontalIndex,,2017-08-01,-95,1,7.931175612223645
FrontalIndex,,2017-09-01,-95,1,8.694196428870782
FrontalIndex,,2017-10-01,-95,1,13.16927082836628
FrontalIndex,,2017-11-01,-95,1,13.010044626891613
FrontalIndex,,2017-12-01,-95,1,6.934895831858739
FrontalIndex,,2017-01-01,-95,2,0.36216517980210483
FrontalIndex,,2017-02-01,-95,2,2.6692708333333335
FrontalIndex,,2017-03-01,-95,2,6.34375
FrontalIndex,,2017-04-01,-95,2,10.23772318661213
FrontalIndex,,2017-05-01,-95,2,5.314453154802322
FrontalIndex,,2017-06-01,-95,2,3.64397321944125
FrontalIndex,,2017-07-01,-95,2,7.610026048030704
FrontalIndex,,2017-08-01,-95,2,7.604910711136957
FrontalIndex,,2017-09-01,-95,2,6.400669641792774
FrontalIndex,,2017-10-01,-95,2,10.150390598457307
FrontalIndex,,2017-11-01,-95,2,10.929966498166323
FrontalIndex,,2017-12-01,-95,2,7.115234370343387
FrontalIndex,,2017-01-01,-95,3,0.9070870548021048
FrontalIndex,,2017-02-01,-95,3,1.8932291666666667
FrontalIndex,,2017-03-01,-95,3,3.005859375
FrontalIndex,,2017-04-01,-95,3,4.428013398312032
FrontalIndex,,2017-05-01,-95,3,0.5787760375533253
FrontalIndex,,2017-06-01,-95,3,4.570033483905718
FrontalIndex,,2017-07-01,-95,3,1.7285156140569597
FrontalIndex,,2017-08-01,-95,3,1.5517113097012043
FrontalIndex,,2017-09-01,-95,3,2.4185267912689596
FrontalIndex,,2017-10-01,-95,3,2.675130207790062
FrontalIndex,,2017-11-01,-95,3,7.260044631548226
FrontalIndex,,2017-12-01,-95,3,9.638020830228925
FrontalIndex,,2017-01-01,-95,4,2.372767856810242
FrontalIndex,,2017-02-01,-95,4,3.3958333333333335
FrontalIndex,,2017-03-01,-95,4,1.15234375
FrontalIndex,,2017-04-01,-95,4,1.3766741042491049
FrontalIndex,,2017-05-01,-95,4,0.119140625
FrontalIndex,,2017-06-01,-95,4,0.7737165186554193
FrontalIndex,,2017-07-01,-95,4,1.2115885424427688
FrontalIndex,,2017-08-01,-95,4,0.3976934552192688
FrontalIndex,,2017-09-01,-95,4,0.3512834832072258
FrontalIndex,,2017-10-01,-95,4,0.361328125
FrontalIndex,,2017-11-01,-95,4,0.8953683031722903
FrontalIndex,,2017-12-01,-95,4,2.0898437516298145
FrontalIndex,,2017-01-01,-95,5,1.7762276818975806
FrontalIndex,,2017-02-01,-95,5,4.385416666666667
FrontalIndex,,2017-03-01,-95,5,1.642578125
FrontalIndex,,2017-04-01,-95,5,3.0588727444410324
FrontalIndex,,2017-05-01,-95,5,0.1796875
FrontalIndex,,2017-06-01,-95,5,1.3208705359138548
FrontalIndex,,2017-07-01,-95,5,1.799479153007269
FrontalIndex,,2017-08-01,-95,5,0.37053571579356986
FrontalIndex,,2017-09-01,-95,5,0.03348214365541935
FrontalIndex,,2017-10-01,-95,5,0.017578125
FrontalIndex,,2017-11-01,-95,5,0.123046875
FrontalIndex,,2017-12-01,-95,5,0.3066406254656613
FrontalIndex,,2017-01-01,-95,6,1.2151227684225887
FrontalIndex,,2017-02-01,-95,6,6.682291666666667
FrontalIndex,,2017-03-01,-95,6,5.982421875
FrontalIndex,,2017-04-01,-95,6,4.825613841414452
FrontalIndex,,2017-05-01,-95,6,0.98828125
FrontalIndex,,2017-06-01,-95,6,0.271484375
FrontalIndex,,2017-07-01,-95,6,0.3665364575572312
FrontalIndex,,2017-08-01,-95,6,0.483258924447
FrontalIndex,,2017-09-01,-95,6,0.10825892956927419
FrontalIndex,,2017-10-01,-95,6,0.23958333465270698
FrontalIndex,,2017-11-01,-95,6,0.08733259071595967
FrontalIndex,,2017-12-01,-95,6,0.134765625
FrontalIndex,,2017-01-01,-95,7,3.301618307828903
FrontalIndex,,2017-02-01,-95,7,8.9140625
FrontalIndex,,2017-03-01,-95,7,16.97265625
FrontalIndex,,2017-04-01,-95,7,2.609933052212
FrontalIndex,,2017-05-01,-95,7,0.21614583325572312
FrontalIndex,,2017-06-01,-95,7,0.3334263397846371
FrontalIndex,,2017-07-01,-95,7,0.8059895872138441
FrontalIndex,,2017-08-01,-95,7,0.0390625
FrontalIndex,,2017-09-01,-95,7,0.15876116207800806
FrontalIndex,,2017-10-01,-95,7,0.43098958348855376
FrontalIndex,,2017-11-01,-95,7,0.8225446445867419
FrontalIndex,,2017-12-01,-95,7,1.0026041676755995
FrontalIndex,,2017-01-01,-95,8,2.594587055966258
FrontalIndex,,2017-02-01,-95,8,4.096354166666667
FrontalIndex,,2017-03-01,-95,8,4.748046875
FrontalIndex,,2017-04-01,-95,8,3.791573663474992
FrontalIndex,,2017-05-01,-95,8,0.8964843759313226
FrontalIndex,,2017-06-01,-95,8,2.0993303603027016
FrontalIndex,,2017-07-01,-95,8,2.054687501862645
FrontalIndex,,2017-08-01,-95,8,0.6119791666666666
FrontalIndex,,2017-09-01,-95,8,0.9210379503201693
FrontalIndex,,2017-10-01,-95,8,1.2584635382518172
FrontalIndex,,2017-11-01,-95,8,2.4807477677240968
FrontalIndex,,2017-12-01,-95,8,2.1432291669771075
FrontalIndex,,2017-01-01,-95,9,5.76143972761929
FrontalIndex,,2017-02-01,-95,9,4.877604166666667
FrontalIndex,,2017-03-01,-95,9,2.529296875
FrontalIndex,,2017-04-01,-95,9,6.043805805966258
FrontalIndex,,2017-05-01,-95,9,0.698567709652707
FrontalIndex,,2017-06-01,-95,9,1.511439731810242
FrontalIndex,,2017-07-01,-95,9,0.6458333337213844
FrontalIndex,,2017-08-01,-95,9,0.5632440478851398
FrontalIndex,,2017-09-01,-95,9,2.0608258955180645
FrontalIndex,,2017-10-01,-95,9,1.117187506519258
FrontalIndex,,2017-11-01,-95,9,0.7993861620780081
FrontalIndex,,2017-12-01,-95,9,1.1588541665114462
FrontalIndex,,2017-01-01,-95,10,2.768136157421395
FrontalIndex,,2017-02-01,-95,10,2.5677083333333335
FrontalIndex,,2017-03-01,-95,10,1.771484375
FrontalIndex,,2017-04-01,-95,10,1.5823102658614516
FrontalIndex,,2017-05-01,-95,10,0.6367187511641532
FrontalIndex,,2017-06-01,-95,10,0.48995535587891936
FrontalIndex,,2017-07-01,-95,10,0.3326822929084301
FrontalIndex,,2017-08-01,-95,10,0.5018601212650537
FrontalIndex,,2017-09-01,-95,10,1.6171875002328306
FrontalIndex,,2017-10-01,-95,10,1.0377604165114462
FrontalIndex,,2017-11-01,-95,10,1.1422991091385484
FrontalIndex,,2017-12-01,-95,10,2.1660156273283064
FrontalIndex,,2017-01-01,-95,11,0.6897321445867419
FrontalIndex,,2017-02-01,-95,11,0.875
FrontalIndex,,2017-03-01,-95,11,4.728515625
FrontalIndex,,2017-04-01,-95,11,0.7399553619325161
FrontalIndex,,2017-05-01,-95,11,0.6712239533662796
FrontalIndex,,2017-06-01,-95,11,0.3557477679569274
FrontalIndex,,2017-07-01,-95,11,0.39583333348855376
FrontalIndex,,2017-08-01,-95,11,2.452380958944559
FrontalIndex,,2017-09-01,-95,11,0.9400111609138548
FrontalIndex,,2017-10-01,-95,11,1.8033854167442769
FrontalIndex,,2017-11-01,-95,11,5.057477671653032
FrontalIndex,,2017-12-01,-95,11,3.7070312444120646
FrontalIndex,,2017-01-01,-95,12,1.3964843754656613
FrontalIndex,,2017-02-01,-95,12,0.7916666666666666
FrontalIndex,,2017-03-01,-95,12,1.23828125
FrontalIndex,,2017-04-01,-95,12,1.2500000041909516
FrontalIndex,,2017-05-01,-95,12,0.2760416646488011
FrontalIndex,,2017-06-01,-95,12,0.16852678591385484
FrontalIndex,,2017-07-01,-95,12,2.512369791045785
FrontalIndex,,2017-08-01,-95,12,4.10788690795501
FrontalIndex,,2017-09-01,-95,12,0.806640625
FrontalIndex,,2017-10-01,-95,12,1.05013020709157
FrontalIndex,,2017-11-01,-95,12,2.7148437523283064
FrontalIndex,,2017-12-01,-95,12,3.7773437737487257
FrontalIndex,,2017-01-01,-95,13,1.412109378958121
FrontalIndex,,2017-02-01,-95,13,1.1171875
FrontalIndex,,2017-03-01,-95,13,2.66015625
FrontalIndex,,2017-04-01,-95,13,1.7438616156578064
FrontalIndex,,2017-05-01,-95,13,0.6888020825572312
FrontalIndex,,2017-06-01,-95,13,0.5415736620780081
FrontalIndex,,2017-07-01,-95,13,1.578125000698492
FrontalIndex,,2017-08-01,-95,13,2.2544643046955266
FrontalIndex,,2017-09-01,-95,13,0.7734375
FrontalIndex,,2017-10-01,-95,13,1.0026041695382446
FrontalIndex,,2017-11-01,-95,13,2.0507812560535967
FrontalIndex,,2017-12-01,-95,13,2.9999999906867743
FrontalIndex,,2017-01-01,-95,14,2.1930803577415645
FrontalIndex,,2017-02-01,-95,14,0.546875
FrontalIndex,,2017-03-01,-95,14,1.013671875
FrontalIndex,,2017-04-01,-95,14,0.4567522315774113
FrontalIndex,,2017-05-01,-95,14,0.625
FrontalIndex,,2017-06-01,-95,14,0.21791294682770967
FrontalIndex,,2017-07-01,-95,14,1.0325520792976022
FrontalIndex,,2017-08-01,-95,14,1.2046130920449893
FrontalIndex,,2017-09-01,-95,14,0.03515625
FrontalIndex,,2017-10-01,-95,14,0.6549479195382446
FrontalIndex,,2017-11-01,-95,14,2.9026227616705
FrontalIndex,,2017-12-01,-95,14,3.2708333448972553
FrontalIndex,,2017-01-01,-95,15,1.9098772353027016
FrontalIndex,,2017-02-01,-95,15,0.8880208333333334
FrontalIndex,,2017-03-01,-95,15,1.279296875
FrontalIndex,,2017-04-01,-95,15,0.343470984371379
FrontalIndex,,2017-05-01,-95,15,0.2578125
FrontalIndex,,2017-06-01,-95,15,0.05580357299186289
FrontalIndex,,2017-07-01,-95,15,0.6731770832557231
FrontalIndex,,2017-08-01,-95,15,0.5119047636787096
FrontalIndex,,2017-09-01,-95,15,0.0234375
FrontalIndex,,2017-10-01,-95,15,0.2044270841870457
FrontalIndex,,2017-11-01,-95,15,4.293526792898774
FrontalIndex,,2017-12-01,-95,15,5.0201822789385915
FrontalIndex,,2017-01-01,-95,16,0.6178571440279483
FrontalIndex,,2017-02-01,-95,16,0.35833333333333334
FrontalIndex,,2017-03-01,-95,16,0.25625
FrontalIndex,,2017-04-01,-95,16,0.05982142984867096
FrontalIndex,,2017-05-01,-95,16,0.01875
FrontalIndex,,2017-06-01,-95,16,0
FrontalIndex,,2017-07-01,-95,16,0
FrontalIndex,,2017-08-01,-95,16,0.12023809949556986
FrontalIndex,,2017-09-01,-95,16,0
FrontalIndex,,2017-10-01,-95,16,0.03125
FrontalIndex,,2017-11-01,-95,16,1.5410714268684387
FrontalIndex,,2017-12-01,-95,16,1.7520833253860473
FrontalIndex,,2017-01-01,-95,18,0.052827383081118263
FrontalIndex,,2017-02-01,-95,18,0.013888888888888888
FrontalIndex,,2017-03-01,-95,18,0.020833333333333332
FrontalIndex,,2017-04-01,-95,18,0.020833333333333332
FrontalIndex,,2017-05-01,-95,18,0.2187499993791183
FrontalIndex,,2017-06-01,-95,18,0.0691964291036129
FrontalIndex,,2017-07-01,-95,18,0.0416666679084301
FrontalIndex,,2017-08-01,-95,18,0.1974206434355842
FrontalIndex,,2017-09-01,-95,18,0.005208333333333333
FrontalIndex,,2017-10-01,-95,18,0.03125
FrontalIndex,,2017-11-01,-95,18,0
FrontalIndex,,2017-12-01,-95,18,0.020833333333333332
FrontalIndex,,2017-01-01,-95,19,0.6403459848370403
FrontalIndex,,2017-02-01,-95,19,0.06510416666666667
FrontalIndex,,2017-03-01,-95,19,0.41015625
FrontalIndex,,2017-04-01,-95,19,0.2851562511641532
FrontalIndex,,2017-05-01,-95,19,0.522135416045785
FrontalIndex,,2017-06-01,-95,19,0.8702566986903548
FrontalIndex,,2017-07-01,-95,19,0.14453125116415322
FrontalIndex,,2017-08-01,-95,19,0.24776786006987095
FrontalIndex,,2017-09-01,-95,19,0.044921875
FrontalIndex,,2017-10-01,-95,19,0.22265625
FrontalIndex,,2017-11-01,-95,19,0.13392857182770967
FrontalIndex,,2017-12-01,-95,19,0.13346354197710752
FrontalIndex,,2017-01-01,-95,20,0.3970424127765
FrontalIndex,,2017-02-01,-95,20,0.11458333333333333
FrontalIndex,,2017-03-01,-95,20,0.23828125
FrontalIndex,,2017-04-01,-95,20,1.7427455373108387
FrontalIndex,,2017-05-01,-95,20,2.5032552087213844
FrontalIndex,,2017-06-01,-95,20,3.9453125027939677
