species_code,group,date,lon,lat,value
SKJ,skj_minus_bet,2017-09-01,-125.5,0.5,0.013
SKJ,skj_minus_bet,2017-09-01,-125.5,1.5,-0.062
SKJ,skj_minus_bet,2017-09-01,-125.5,2.5,-0.014
SKJ,skj_minus_bet,2017-09-01,-125.5,3.5,-0.001
SKJ,skj_minus_bet,2017-09-01,-125.5,4.5,0.048
SKJ,skj_minus_bet,2017-09-01,-125.5,5.5,0.085
SKJ,skj_minus_bet,2017-09-01,-125.5,6.5,0.196
SKJ,skj_minus_bet,2017-09-01,-125.5,7.5,0.261
SKJ,skj_minus_bet,2017-09-01,-125.5,8.5,0.294
SKJ,skj_minus_bet,2017-09-01,-125.5,9.5,0.274
SKJ,skj_minus_bet,2017-09-01,-125.5,10.5,0.277
SKJ,skj_minus_bet,2017-09-01,-125.5,11.5,0.323
SKJ,skj_minus_bet,2017-09-01,-125.5,12.5,0.307
SKJ,skj_minus_bet,2017-09-01,-125.5,13.5,0.35
SKJ,skj_minus_bet,2017-09-01,-125.5,14.5,0.312
SKJ,skj_minus_bet,2017-09-01,-125.5,15.5,0.327
SKJ,skj_minus_bet,2017-09-01,-125.5,16.5,0.322
SKJ,skj_minus_bet,2017-09-01,-125.5,17.5,0.478
SKJ,skj_minus_bet,2017-09-01,-125.5,18.5,0.455
SKJ,skj_minus_bet,2017-09-01,-125.5,19.5,0.398
SKJ,skj_minus_bet,2017-09-01,-125.5,20.5,0.287
SKJ,skj_minus_bet,2017-09-01,-125.5,21.5,0.158
SKJ,skj_minus_bet,2017-09-01,-125.5,22.5,0.051
SKJ,skj_minus_bet,2017-09-01,-125.5,23.5,-0.072
SKJ,skj_minus_bet,2017-09-01,-125.5,24.5,-0.067
SKJ,skj_minus_bet,2017-09-01,-125.5,25.5,-0.062
SKJ,skj_minus_bet,2017-09-01,-125.5,26.5,-0.043
SKJ,skj_minus_bet,2017-09-01,-125.5,27.5,-0.026
SKJ,skj_minus_bet,2017-09-01,-125.5,28.5,-0.068
SKJ,skj_minus_bet,2017-09-01,-125.5,29.5,-0.108
SKJ,skj_minus_bet,2017-09-01,-125.5,30.5,-0.037
SKJ,skj_minus_bet,2017-09-01,-125.5,31.5,0.173
SKJ,skj_minus_bet,2017-09-01,-125.5,32.5,0.137
SKJ,skj_minus_bet,2017-09-01,-125.5,33.5,-0.002
SKJ,skj_minus_bet,2017-09-01,-125.5,34.5,0.193
SKJ,skj_minus_bet,2017-09-01,-125.5,35.5,0.334
SKJ,skj_minus_bet,2017-09-01,-125.5,36.5,0.205
SKJ,skj_minus_bet,2017-09-01,-125.5,37.5,0.299
SKJ,skj_minus_bet,2017-09-01,-125.5,38.5,0.401
SKJ,skj_minus_bet,2017-09-01,-125.5,39.5,0.303
SKJ,skj_minus_bet,2017-09-01,-125.5,40.5,0.488
SKJ,skj_minus_bet,2017-09-01,-124.5,-40.5,-0.102
SKJ,skj_minus_bet,2017-09-01,-124.5,-39.5,-0.285
SKJ,skj_minus_bet,2017-09-01,-124.5,-38.5,-0.278
SKJ,skj_minus_bet,2017-09-01,-124.5,-37.5,-0.214
SKJ,skj_minus_bet,2017-09-01,-124.5,-36.5,-0.221
SKJ,skj_minus_bet,2017-09-01,-124.5,-35.5,-0.186
SKJ,skj_minus_bet,2017-09-01,-124.5,-34.5,-0.182
SKJ,skj_minus_bet,2017-09-01,-124.5,-33.5,-0.331
SKJ,skj_minus_bet,2017-09-01,-124.5,-32.5,-0.366
SKJ,skj_minus_bet,2017-09-01,-124.5,-31.5,-0.349
SKJ,skj_minus_bet,2017-09-01,-124.5,-30.5,-0.397
SKJ,skj_minus_bet,2017-09-01,-124.5,-29.5,-0.633
SKJ,skj_minus_bet,2017-09-01,-124.5,-28.5,-0.618
SKJ,skj_minus_bet,2017-09-01,-124.5,-27.5,-0.604
SKJ,skj_minus_bet,2017-09-01,-124.5,-26.5,-0.567
SKJ,skj_minus_bet,2017-09-01,-124.5,-25.5,-0.562
SKJ,skj_minus_bet,2017-09-01,-124.5,-24.5,-0.596
SKJ,skj_minus_bet,2017-09-01,-124.5,-23.5,-0.54
SKJ,skj_minus_bet,2017-09-01,-124.5,-22.5,-0.528
SKJ,skj_minus_bet,2017-09-01,-124.5,-21.5,-0.708
SKJ,skj_minus_bet,2017-09-01,-124.5,-20.5,-0.764
SKJ,skj_minus_bet,2017-09-01,-124.5,-19.5,-0.676
SKJ,skj_minus_bet,2017-09-01,-124.5,-18.5,-0.683
SKJ,skj_minus_bet,2017-09-01,-124.5,-17.5,-0.651
SKJ,skj_minus_bet,2017-09-01,-124.5,-16.5,-0.494
SKJ,skj_minus_bet,2017-09-01,-124.5,-15.5,-0.191
SKJ,skj_minus_bet,2017-09-01,-124.5,-14.5,-0.112
SKJ,skj_minus_bet,2017-09-01,-124.5,-13.5,-0.04
SKJ,skj_minus_bet,2017-09-01,-124.5,-12.5,0.104
SKJ,skj_minus_bet,2017-09-01,-124.5,-11.5,0.236
SKJ,skj_minus_bet,2017-09-01,-124.5,-10.5,0.223
SKJ,skj_minus_bet,2017-09-01,-124.5,-9.5,0.149
SKJ,skj_minus_bet,2017-09-01,-124.5,-8.5,0.087
SKJ,skj_minus_bet,2017-09-01,-124.5,-7.5,0.161
SKJ,skj_minus_bet,2017-09-01,-124.5,-6.5,0.164
SKJ,skj_minus_bet,2017-09-01,-124.5,-5.5,0.208
SKJ,skj_minus_bet,2017-09-01,-124.5,-4.5,0.183
SKJ,skj_minus_bet,2017-09-01,-124.5,-3.5,0.158
SKJ,skj_minus_bet,2017-09-01,-124.5,-2.5,0.043
SKJ,skj_minus_bet,2017-09-01,-124.5,-1.5,0.073
SKJ,skj_minus_bet,2017-09-01,-124.5,-0.5,0.161
SKJ,skj_minus_bet,2017-09-01,-124.5,0.5,0.026
SKJ,skj_minus_bet,2017-09-01,-124.5,1.5,0.019
SKJ,skj_minus_bet,2017-09-01,-124.5,2.5,-0.025
SKJ,skj_minus_bet,2017-09-01,-124.5,3.5,0.015
SKJ,skj_minus_bet,2017-09-01,-124.5,4.5,0.058
SKJ,skj_minus_bet,2017-09-01,-124.5,5.5,0.078
SKJ,skj_minus_bet,2017-09-01,-124.5,6.5,0.225
SKJ,skj_minus_bet,2017-09-01,-124.5,7.5,0.301
SKJ,skj_minus_bet,2017-09-01,-124.5,8.5,0.294
SKJ,skj_minus_bet,2017-09-01,-124.5,9.5,0.287
SKJ,skj_minus_bet,2017-09-01,-124.5,10.5,0.294
SKJ,skj_minus_bet,2017-09-01,-124.5,11.5,0.298
SKJ,skj_minus_bet,2017-09-01,-124.5,12.5,0.296
SKJ,skj_minus_bet,2017-09-01,-124.5,13.5,0.338
SKJ,skj_minus_bet,2017-09-01,-124.5,14.5,0.276
SKJ,skj_minus_bet,2017-09-01,-124.5,15.5,0.295
SKJ,skj_minus_bet,2017-09-01,-124.5,16.5,0.385
SKJ,skj_minus_bet,2017-09-01,-124.5,17.5,0.519
SKJ,skj_minus_bet,2017-09-01,-124.5,18.5,0.488
SKJ,skj_minus_bet,2017-09-01,-124.5,19.5,0.431
SKJ,skj_minus_bet,2017-09-01,-124.5,20.5,0.344
SKJ,skj_minus_bet,2017-09-01,-124.5,21.5,0.174
SKJ,skj_minus_bet,2017-09-01,-124.5,22.5,0.107
SKJ,skj_minus_bet,2017-09-01,-124.5,23.5,-0.083
SKJ,skj_minus_bet,2017-09-01,-124.5,24.5,-0.111
SKJ,skj_minus_bet,2017-09-01,-124.5,25.5,-0.073
SKJ,skj_minus_bet,2017-09-01,-124.5,26.5,-0.09
SKJ,skj_minus_bet,2017-09-01,-124.5,27.5,-0.08
SKJ,skj_minus_bet,2017-09-01,-124.5,28.5,-0.088
SKJ,skj_minus_bet,2017-09-01,-124.5,29.5,-0.12
SKJ,skj_minus_bet,2017-09-01,-124.5,30.5,-0.024
SKJ,skj_minus_bet,2017-09-01,-124.5,31.5,0.183
SKJ,skj_minus_bet,2017-09-01,-124.5,32.5,0.121
SKJ,skj_minus_bet,2017-09-01,-124.5,33.5,0.124
SKJ,skj_minus_bet,2017-09-01,-124.5,34.5,0.207
SKJ,skj_minus_bet,2017-09-01,-124.5,35.5,0.295
SKJ,skj_minus_bet,2017-09-01,-124.5,36.5,0.152
SKJ,skj_minus_bet,2017-09-01,-124.5,37.5,0.268
SKJ,skj_minus_bet,2017-09-01,-124.5,38.5,0.415
SKJ,skj_minus_bet,2017-09-01,-124.5,39.5,0.433
SKJ,skj_minus_bet,2017-09-01,-124.5,40.5,0.332
SKJ,skj_minus_bet,2017-09-01,-123.5,-40.5,-0.167
SKJ,skj_minus_bet,2017-09-01,-123.5,-39.5,-0.242
SKJ,skj_minus_bet,2017-09-01,-123.5,-38.5,-0.23
SKJ,skj_minus_bet,2017-09-01,-123.5,-37.5,-0.242
SKJ,skj_minus_bet,2017-09-01,-123.5,-36.5,-0.191
SKJ,skj_minus_bet,2017-09-01,-123.5,-35.5,-0.194
SKJ,skj_minus_bet,2017-09-01,-123.5,-34.5,-0.201
SKJ,skj_minus_bet,2017-09-01,-123.5,-33.5,-0.339
SKJ,skj_minus_bet,2017-09-01,-123.5,-32.5,-0.387
SKJ,skj_minus_bet,2017-09-01,-123.5,-31.5,-0.515
SKJ,skj_minus_bet,2017-09-01,-123.5,-30.5,-0.563
SKJ,skj_minus_bet,2017-09-01,-123.5,-29.5,-0.666
SKJ,skj_minus_bet,2017-09-01,-123.5,-28.5,-0.609
SKJ,skj_minus_bet,2017-09-01,-123.5,-27.5,-0.573
SKJ,skj_minus_bet,2017-09-01,-123.5,-26.5,-0.532
SKJ,skj_minus_bet,2017-09-01,-123.5,-25.5,-0.54
SKJ,skj_minus_bet,2017-09-01,-123.5,-24.5,-0.512
SKJ,skj_minus_bet,2017-09-01,-123.5,-23.5,-0.635
SKJ,skj_minus_bet,2017-09-01,-123.5,-22.5,-0.684
SKJ,skj_minus_bet,2017-09-01,-123.5,-21.5,-0.735
SKJ,skj_minus_bet,2017-09-01,-123.5,-20.5,-0.782
SKJ,skj_minus_bet,2017-09-01,-123.5,-19.5,-0.722
SKJ,skj_minus_bet,2017-09-01,-123.5,-18.5,-0.675
SKJ,skj_minus_bet,2017-09-01,-123.5,-17.5,-0.598
SKJ,skj_minus_bet,2017-09-01,-123.5,-16.5,-0.544
SKJ,skj_minus_bet,2017-09-01,-123.5,-15.5,-0.304
SKJ,skj_minus_bet,2017-09-01,-123.5,-14.5,-0.097
SKJ,skj_minus_bet,2017-09-01,-123.5,-13.5,-0.024
SKJ,skj_minus_bet,2017-09-01,-123.5,-12.5,0.055
SKJ,skj_minus_bet,2017-09-01,-123.5,-11.5,0.214
SKJ,skj_minus_bet,2017-09-01,-123.5,-10.5,0.208
SKJ,skj_minus_bet,2017-09-01,-123.5,-9.5,0.117
SKJ,skj_minus_bet,2017-09-01,-123.5,-8.5,0.069
SKJ,skj_minus_bet,2017-09-01,-123.5,-7.5,0.087
SKJ,skj_minus_bet,2017-09-01,-123.5,-6.5,0.135
SKJ,skj_minus_bet,2017-09-01,-123.5,-5.5,0.198
SKJ,skj_minus_bet,2017-09-01,-123.5,-4.5,0.207
SKJ,skj_minus_bet,2017-09-01,-123.5,-3.5,0.178
SKJ,skj_minus_bet,2017-09-01,-123.5,-2.5,0.055
SKJ,skj_minus_bet,2017-09-01,-123.5,-1.5,0.113
SKJ,skj_minus_bet,2017-09-01,-123.5,-0.5,0.153
SKJ,skj_minus_bet,2017-09-01,-123.5,0.5,0.068
SKJ,skj_minus_bet,2017-09-01,-123.5,1.5,0.024
SKJ,skj_minus_bet,2017-09-01,-123.5,2.5,0.021
SKJ,skj_minus_bet,2017-09-01,-123.5,3.5,0.041
SKJ,skj_minus_bet,2017-09-01,-123.5,4.5,0.072
SKJ,skj_minus_bet,2017-09-01,-123.5,5.5,0.075
SKJ,skj_minus_bet,2017-09-01,-123.5,6.5,0.121
SKJ,skj_minus_bet,2017-09-01,-123.5,7.5,0.275
SKJ,skj_minus_bet,2017-09-01,-123.5,8.5,0.289
SKJ,skj_minus_bet,2017-09-01,-123.5,9.5,0.289
SKJ,skj_minus_bet,2017-09-01,-123.5,10.5,0.286
SKJ,skj_minus_bet,2017-09-01,-123.5,11.5,0.298
SKJ,skj_minus_bet,2017-09-01,-123.5,12.5,0.351
SKJ,skj_minus_bet,2017-09-01,-123.5,13.5,0.341
SKJ,skj_minus_bet,2017-09-01,-123.5,14.5,0.319
SKJ,skj_minus_bet,2017-09-01,-123.5,15.5,0.377
SKJ,skj_minus_bet,2017-09-01,-123.5,16.5,0.349
SKJ,skj_minus_bet,2017-09-01,-123.5,17.5,0.555
SKJ,skj_minus_bet,2017-09-01,-123.5,18.5,0.512
SKJ,skj_minus_bet,2017-09-01,-123.5,19.5,0.478
SKJ,skj_minus_bet,2017-09-01,-123.5,20.5,0.359
SKJ,skj_minus_bet,2017-09-01,-123.5,21.5,0.228
SKJ,skj_minus_bet,2017-09-01,-123.5,22.5,0.111
SKJ,skj_minus_bet,2017-09-01,-123.5,23.5,0.015
SKJ,skj_minus_bet,2017-09-01,-123.5,24.5,-0.054
SKJ,skj_minus_bet,2017-09-01,-123.5,25.5,-0.05
SKJ,skj_minus_bet,2017-09-01,-123.5,26.5,-0.026
SKJ,skj_minus_bet,2017-09-01,-123.5,27.5,-0.053
SKJ,skj_minus_bet,2017-09-01,-123.5,28.5,-0.117
SKJ,skj_minus_bet,2017-09-01,-123.5,29.5,-0.12
SKJ,skj_minus_bet,2017-09-01,-123.5,30.5,-0.005
SKJ,skj_minus_bet,2017-09-01,-123.5,31.5,0.104
SKJ,skj_minus_bet,2017-09-01,-123.5,32.5,0.018
SKJ,skj_minus_bet,2017-09-01,-123.5,33.5,0.167
SKJ,skj_minus_bet,2017-09-01,-123.5,34.5,0.204
SKJ,skj_minus_bet,2017-09-01,-123.5,35.5,0.38
SKJ,skj_minus_bet,2017-09-01,-123.5,36.5,0.239
SKJ,skj_minus_bet,2017-09-01,-123.5,37.5,0.354
SKJ,skj_minus_bet,2017-09-01,-123.5,38.5,0.298
SKJ,skj_minus_bet,2017-09-01,-122.5,-40.5,-0.103
SKJ,skj_minus_bet,2017-09-01,-122.5,-39.5,-0.274
SKJ,skj_minus_bet,2017-09-01,-122.5,-38.5,-0.243
SKJ,skj_minus_bet,2017-09-01,-122.5,-37.5,-0.244
SKJ,skj_minus_bet,2017-09-01,-122.5,-36.5,-0.207
SKJ,skj_minus_bet,2017-09-01,-122.5,-35.5,-0.227
SKJ,skj_minus_bet,2017-09-01,-122.5,-34.5,-0.225
SKJ,skj_minus_bet,2017-09-01,-122.5,-33.5,-0.281
SKJ,skj_minus_bet,2017-09-01,-122.5,-32.5,-0.337
SKJ,skj_minus_bet,2017-09-01,-122.5,-31.5,-0.637
SKJ,skj_minus_bet,2017-09-01,-122.5,-30.5,-0.673
SKJ,skj_minus_bet,2017-09-01,-122.5,-29.5,-0.676
SKJ,skj_minus_bet,2017-09-01,-122.5,-28.5,-0.618
SKJ,skj_minus_bet,2017-09-01,-122.5,-27.5,-0.593
SKJ,skj_minus_bet,2017-09-01,-122.5,-26.5,-0.599
SKJ,skj_minus_bet,2017-09-01,-122.5,-25.5,-0.581
SKJ,skj_minus_bet,2017-09-01,-122.5,-24.5,-0.593
SKJ,skj_minus_bet,2017-09-01,-122.5,-23.5,-0.656
SKJ,skj_minus_bet,2017-09-01,-122.5,-22.5,-0.715
SKJ,skj_minus_bet,2017-09-01,-122.5,-21.5,-0.74
SKJ,skj_minus_bet,2017-09-01,-122.5,-20.5,-0.755
SKJ,skj_minus_bet,2017-09-01,-122.5,-19.5,-0.708
SKJ,skj_minus_bet,2017-09-01,-122.5,-18.5,-0.689
SKJ,skj_minus_bet,2017-09-01,-122.5,-17.5,-0.634
SKJ,skj_minus_bet,2017-09-01,-122.5,-16.5,-0.573
SKJ,skj_minus_bet,2017-09-01,-122.5,-15.5,-0.415
SKJ,skj_minus_bet,2017-09-01,-122.5,-14.5,-0.125
SKJ,skj_minus_bet,2017-09-01,-122.5,-13.5,0.021
SKJ,skj_minus_bet,2017-09-01,-122.5,-12.5,0.098
SKJ,skj_minus_bet,2017-09-01,-122.5,-11.5,0.177
SKJ,skj_minus_bet,2017-09-01,-122.5,-10.5,0.197
SKJ,skj_minus_bet,2017-09-01,-122.5,-9.5,0.119
SKJ,skj_minus_bet,2017-09-01,-122.5,-8.5,0.032
SKJ,skj_minus_bet,2017-09-01,-122.5,-7.5,0.062
SKJ,skj_minus_bet,2017-09-01,-122.5,-6.5,0.117
SKJ,skj_minus_bet,2017-09-01,-122.5,-5.5,0.253
SKJ,skj_minus_bet,2017-09-01,-122.5,-4.5,0.263
SKJ,skj_minus_bet,2017-09-01,-122.5,-3.5,0.232
SKJ,skj_minus_bet,2017-09-01,-122.5,-2.5,0.107
SKJ,skj_minus_bet,2017-09-01,-122.5,-1.5,0.126
SKJ,skj_minus_bet,2017-09-01,-122.5,-0.5,0.208
SKJ,skj_minus_bet,2017-09-01,-122.5,0.5,0.08
SKJ,skj_minus_bet,2017-09-01,-122.5,1.5,-0.01
SKJ,skj_minus_bet,2017-09-01,-122.5,2.5,0.046
SKJ,skj_minus_bet,2017-09-01,-122.5,3.5,0.046
SKJ,skj_minus_bet,2017-09-01,-122.5,4.5,0.07
SKJ,skj_minus_bet,2017-09-01,-122.5,5.5,0.093
SKJ,skj_minus_bet,2017-09-01,-122.5,6.5,0.121
SKJ,skj_minus_bet,2017-09-01,-122.5,7.5,0.227
SKJ,skj_minus_bet,2017-09-01,-122.5,8.5,0.284
SKJ,skj_minus_bet,2017-09-01,-122.5,9.5,0.28
SKJ,skj_minus_bet,2017-09-01,-122.5,10.5,0.29
SKJ,skj_minus_bet,2017-09-01,-122.5,11.5,0.313
SKJ,skj_minus_bet,2017-09-01,-122.5,12.5,0.336
SKJ,skj_minus_bet,2017-09-01,-122.5,13.5,0.309
SKJ,skj_minus_bet,2017-09-01,-122.5,14.5,0.339
SKJ,skj_minus_bet,2017-09-01,-122.5,15.5,0.305
SKJ,skj_minus_bet,2017-09-01,-122.5,16.5,0.329
SKJ,skj_minus_bet,2017-09-01,-122.5,17.5,0.536
SKJ,skj_minus_bet,2017-09-01,-122.5,18.5,0.518
SKJ,skj_minus_bet,2017-09-01,-122.5,19.5,0.514
SKJ,skj_minus_bet,2017-09-01,-122.5,20.5,0.414
SKJ,skj_minus_bet,2017-09-01,-122.5,21.5,0.311
SKJ,skj_minus_bet,2017-09-01,-122.5,22.5,0.199
SKJ,skj_minus_bet,2017-09-01,-122.5,23.5,0.104
SKJ,skj_minus_bet,2017-09-01,-122.5,24.5,0.037
SKJ,skj_minus_bet,2017-09-01,-122.5,25.5,0.005
SKJ,skj_minus_bet,2017-09-01,-122.5,26.5,0.078
SKJ,skj_minus_bet,2017-09-01,-122.5,27.5,-0.003
SKJ,skj_minus_bet,2017-09-01,-122.5,28.5,-0.106
SKJ,skj_minus_bet,2017-09-01,-122.5,29.5,-0.155
SKJ,skj_minus_bet,2017-09-01,-122.5,30.5,0.14
SKJ,skj_minus_bet,2017-09-01,-122.5,31.5,0.215
SKJ,skj_minus_bet,2017-09-01,-122.5,32.5,0.163
SKJ,skj_minus_bet,2017-09-01,-122.5,33.5,0.207
SKJ,skj_minus_bet,2017-09-01,-122.5,34.5,0.163
SKJ,skj_minus_bet,2017-09-01,-122.5,35.5,0.379
SKJ,skj_minus_bet,2017-09-01,-122.5,36.5,0.378
SKJ,skj_minus_bet,2017-09-01,-122.5,37.5,0.255
SKJ,skj_minus_bet,2017-09-01,-121.5,-40.5,-0.107
SKJ,skj_minus_bet,2017-09-01,-121.5,-39.5,-0.338
SKJ,skj_minus_bet,2017-09-01,-121.5,-38.5,-0.304
SKJ,skj_minus_bet,2017-09-01,-121.5,-37.5,-0.243
SKJ,skj_minus_bet,2017-09-01,-121.5,-36.5,-0.203
SKJ,skj_minus_bet,2017-09-01,-121.5,-35.5,-0.214
SKJ,skj_minus_bet,2017-09-01,-121.5,-34.5,-0.192
SKJ,skj_minus_bet,2017-09-01,-121.5,-33.5,-0.201
SKJ,skj_minus_bet,2017-09-01,-121.5,-32.5,-0.322
SKJ,skj_minus_bet,2017-09-01,-121.5,-31.5,-0.627
SKJ,skj_minus_bet,2017-09-01,-121.5,-30.5,-0.751
SKJ,skj_minus_bet,2017-09-01,-121.5,-29.5,-0.699
SKJ,skj_minus_bet,2017-09-01,-121.5,-28.5,-0.633
SKJ,skj_minus_bet,2017-09-01,-121.5,-27.5,-0.621
SKJ,skj_minus_bet,2017-09-01,-121.5,-26.5,-0.529
SKJ,skj_minus_bet,2017-09-01,-121.5,-25.5,-0.495
SKJ,skj_minus_bet,2017-09-01,-121.5,-24.5,-0.532
SKJ,skj_minus_bet,2017-09-01,-121.5,-23.5,-0.551
SKJ,skj_minus_bet,2017-09-01,-121.5,-22.5,-0.648
SKJ,skj_minus_bet,2017-09-01,-121.5,-21.5,-0.705
SKJ,skj_minus_bet,2017-09-01,-121.5,-20.5,-0.739
SKJ,skj_minus_bet,2017-09-01,-121.5,-19.5,-0.703
SKJ,skj_minus_bet,2017-09-01,-121.5,-18.5,-0.692
SKJ,skj_minus_bet,2017-09-01,-121.5,-17.5,-0.638
SKJ,skj_minus_bet,2017-09-01,-121.5,-16.5,-0.466
SKJ,skj_minus_bet,2017-09-01,-121.5,-15.5,-0.342
SKJ,skj_minus_bet,2017-09-01,-121.5,-14.5,-0.07
SKJ,skj_minus_bet,2017-09-01,-121.5,-13.5,0.07
SKJ,skj_minus_bet,2017-09-01,-121.5,-12.5,0.168
SKJ,skj_minus_bet,2017-09-01,-121.5,-11.5,0.205
SKJ,skj_minus_bet,2017-09-01,-121.5,-10.5,0.215
SKJ,skj_minus_bet,2017-09-01,-121.5,-9.5,0.135
SKJ,skj_minus_bet,2017-09-01,-121.5,-8.5,0.051
SKJ,skj_minus_bet,2017-09-01,-121.5,-7.5,0.043
SKJ,skj_minus_bet,2017-09-01,-121.5,-6.5,0.074
SKJ,skj_minus_bet,2017-09-01,-121.5,-5.5,0.247
SKJ,skj_minus_bet,2017-09-01,-121.5,-4.5,0.315
SKJ,skj_minus_bet,2017-09-01,-121.5,-3.5,0.308
SKJ,skj_minus_bet,2017-09-01,-121.5,-2.5,0.203
SKJ,skj_minus_bet,2017-09-01,-121.5,-1.5,0.165
SKJ,skj_minus_bet,2017-09-01,-121.5,-0.5,0.239
SKJ,skj_minus_bet,2017-09-01,-121.5,0.5,0.078
SKJ,skj_minus_bet,2017-09-01,-121.5,1.5,-0.042
SKJ,skj_minus_bet,2017-09-01,-121.5,2.5,0.031
SKJ,skj_minus_bet,2017-09-01,-121.5,3.5,0.031
SKJ,skj_minus_bet,2017-09-01,-121.5,4.5,0.078
SKJ,skj_minus_bet,2017-09-01,-121.5,5.5,0.1
SKJ,skj_minus_bet,2017-09-01,-121.5,6.5,0.203
SKJ,skj_minus_bet,2017-09-01,-121.5,7.5,0.288
SKJ,skj_minus_bet,2017-09-01,-121.5,8.5,0.281
SKJ,skj_minus_bet,2017-09-01,-121.5,9.5,0.287
SKJ,skj_minus_bet,2017-09-01,-121.5,10.5,0.339
SKJ,skj_minus_bet,2017-09-01,-121.5,11.5,0.37
SKJ,skj_minus_bet,2017-09-01,-121.5,12.5,0.391
SKJ,skj_minus_bet,2017-09-01,-121.5,13.5,0.4
SKJ,skj_minus_bet,2017-09-01,-121.5,14.5,0.413
SKJ,skj_minus_bet,2017-09-01,-121.5,15.5,0.338
SKJ,skj_minus_bet,2017-09-01,-121.5,16.5,0.479
SKJ,skj_minus_bet,2017-09-01,-121.5,17.5,0.61
SKJ,skj_minus_bet,2017-09-01,-121.5,18.5,0.578
SKJ,skj_minus_bet,2017-09-01,-121.5,19.5,0.528
SKJ,skj_minus_bet,2017-09-01,-121.5,20.5,0.453
SKJ,skj_minus_bet,2017-09-01,-121.5,21.5,0.315
SKJ,skj_minus_bet,2017-09-01,-121.5,22.5,0.26
SKJ,skj_minus_bet,2017-09-01,-121.5,23.5,0.133
SKJ,skj_minus_bet,2017-09-01,-121.5,24.5,0.076
SKJ,skj_minus_bet,2017-09-01,-121.5,25.5,0.074
SKJ,skj_minus_bet,2017-09-01,-121.5,26.5,0.203
SKJ,skj_minus_bet,2017-09-01,-121.5,27.5,0.157
SKJ,skj_minus_bet,2017-09-01,-121.5,28.5,-0.013
SKJ,skj_minus_bet,2017-09-01,-121.5,29.5,-0.07
SKJ,skj_minus_bet,2017-09-01,-121.5,30.5,0.11
SKJ,skj_minus_bet,2017-09-01,-121.5,31.5,0.166
SKJ,skj_minus_bet,2017-09-01,-121.5,32.5,0.115
SKJ,skj_minus_bet,2017-09-01,-121.5,33.5,0.159
SKJ,skj_minus_bet,2017-09-01,-121.5,34.5,0.311
SKJ,skj_minus_bet,2017-09-01,-121.5,35.5,0.424
SKJ,skj_minus_bet,2017-09-01,-120.5,-40.5,-0.129
SKJ,skj_minus_bet,2017-09-01,-120.5,-39.5,-0.254
SKJ,skj_minus_bet,2017-09-01,-120.5,-38.5,-0.288
SKJ,skj_minus_bet,2017-09-01,-120.5,-37.5,-0.28
SKJ,skj_minus_bet,2017-09-01,-120.5,-36.5,-0.261
SKJ,skj_minus_bet,2017-09-01,-120.5,-35.5,-0.279
SKJ,skj_minus_bet,2017-09-01,-120.5,-34.5,-0.217
SKJ,skj_minus_bet,2017-09-01,-120.5,-33.5,-0.219
SKJ,skj_minus_bet,2017-09-01,-120.5,-32.5,-0.278
SKJ,skj_minus_bet,2017-09-01,-120.5,-31.5,-0.396
SKJ,skj_minus_bet,2017-09-01,-120.5,-30.5,-0.582
SKJ,skj_minus_bet,2017-09-01,-120.5,-29.5,-0.739
SKJ,skj_minus_bet,2017-09-01,-120.5,-28.5,-0.627
SKJ,skj_minus_bet,2017-09-01,-120.5,-27.5,-0.617
SKJ,skj_minus_bet,2017-09-01,-120.5,-26.5,-0.672
SKJ,skj_minus_bet,2017-09-01,-120.5,-25.5,-0.622
SKJ,skj_minus_bet,2017-09-01,-120.5,-24.5,-0.56
SKJ,skj_minus_bet,2017-09-01,-120.5,-23.5,-0.474
SKJ,skj_minus_bet,2017-09-01,-120.5,-22.5,-0.638
SKJ,skj_minus_bet,2017-09-01,-120.5,-21.5,-0.705
SKJ,skj_minus_bet,2017-09-01,-120.5,-20.5,-0.697
SKJ,skj_minus_bet,2017-09-01,-120.5,-19.5,-0.678
SKJ,skj_minus_bet,2017-09-01,-120.5,-18.5,-0.679
SKJ,skj_minus_bet,2017-09-01,-120.5,-17.5,-0.655
SKJ,skj_minus_bet,2017-09-01,-120.5,-16.5,-0.403
SKJ,skj_minus_bet,2017-09-01,-120.5,-15.5,-0.244
SKJ,skj_minus_bet,2017-09-01,-120.5,-14.5,-0.053
SKJ,skj_minus_bet,2017-09-01,-120.5,-13.5,0.057
SKJ,skj_minus_bet,2017-09-01,-120.5,-12.5,0.144
SKJ,skj_minus_bet,2017-09-01,-120.5,-11.5,0.212
SKJ,skj_minus_bet,2017-09-01,-120.5,-10.5,0.2
SKJ,skj_minus_bet,2017-09-01,-120.5,-9.5,0.147
SKJ,skj_minus_bet,2017-09-01,-120.5,-8.5,0.114
SKJ,skj_minus_bet,2017-09-01,-120.5,-7.5,0.065
SKJ,skj_minus_bet,2017-09-01,-120.5,-6.5,0.036
SKJ,skj_minus_bet,2017-09-01,-120.5,-5.5,0.13
SKJ,skj_minus_bet,2017-09-01,-120.5,-4.5,0.229
SKJ,skj_minus_bet,2017-09-01,-120.5,-3.5,0.259
SKJ,skj_minus_bet,2017-09-01,-120.5,-2.5,0.227
SKJ,skj_minus_bet,2017-09-01,-120.5,-1.5,0.163
SKJ,skj_minus_bet,2017-09-01,-120.5,-0.5,0.177
