species_code,group,date,lon,lat,value
Clorophill,,2017-10-01,-132,-16,0.0782957
Clorophill,,2017-10-01,-131,-16,0.0787126
Clorophill,,2017-10-01,-130,-16,0.0700779
Clorophill,,2017-10-01,-129,-16,0.0611637
Clorophill,,2017-10-01,-128,-16,0.0607574
Clorophill,,2017-10-01,-127,-16,0.0712968
Clorophill,,2017-10-01,-126,-16,0.0681669
Clorophill,,2017-10-01,-125,-16,0.0674377
Clorophill,,2017-10-01,-124,-16,0.0699695
Clorophill,,2017-10-01,-123,-16,0.060453
Clorophill,,2017-10-01,-122,-16,0.0807124
Clorophill,,2017-10-01,-121,-16,0.0892709
Clorophill,,2017-10-01,-120,-16,0.0793169
Clorophill,,2017-10-01,-119,-16,0.0645304
Clorophill,,2017-10-01,-118,-16,0.0713261
Clorophill,,2017-10-01,-117,-16,0.0700876
Clorophill,,2017-10-01,-116,-16,0.0690275
Clorophill,,2017-10-01,-115,-16,0.0608422
Clorophill,,2017-10-01,-114,-16,0.0681594
Clorophill,,2017-10-01,-113,-16,0.0800571
Clorophill,,2017-10-01,-112,-16,0.0678543
Clorophill,,2017-10-01,-111,-16,0.0652523
Clorophill,,2017-10-01,-110,-16,0.0818045
Clorophill,,2017-10-01,-109,-16,0.0848232
Clorophill,,2017-10-01,-108,-16,0.0925039
Clorophill,,2017-10-01,-107,-16,0.0907737
Clorophill,,2017-10-01,-106,-16,0.0803838
Clorophill,,2017-10-01,-105,-16,0.0991832
Clorophill,,2017-10-01,-104,-16,0.101851
Clorophill,,2017-10-01,-103,-16,0.0994271
Clorophill,,2017-10-01,-102,-16,0.108235
Clorophill,,2017-10-01,-101,-16,0.117456
Clorophill,,2017-10-01,-100,-16,0.114758
Clorophill,,2017-10-01,-99,-16,0.111095
Clorophill,,2017-10-01,-98,-16,0.105485
Clorophill,,2017-10-01,-97,-16,0.134309
Clorophill,,2017-10-01,-96,-16,0.142856
Clorophill,,2017-10-01,-95,-16,0.166158
Clorophill,,2017-10-01,-94,-16,0.156386
Clorophill,,2017-10-01,-93,-16,0.142517
Clorophill,,2017-10-01,-92,-16,0.162747
Clorophill,,2017-10-01,-91,-16,0.171837
Clorophill,,2017-10-01,-90,-16,0.16981
Clorophill,,2017-10-01,-89,-16,0.228645
Clorophill,,2017-10-01,-88,-16,0.222169
Clorophill,,2017-10-01,-87,-16,0.253193
Clorophill,,2017-10-01,-86,-16,0.179444
Clorophill,,2017-10-01,-85,-16,0.246019
Clorophill,,2017-10-01,-84,-16,0.348382
Clorophill,,2017-10-01,-83,-16,0.288686
Clorophill,,2017-10-01,-82,-16,0.280692
Clorophill,,2017-10-01,-81,-16,0
Clorophill,,2017-10-01,-80,-16,0.224169
Clorophill,,2017-10-01,-79,-16,0
Clorophill,,2017-10-01,-78,-16,0.249798
Clorophill,,2017-10-01,-77,-16,0.519648
Clorophill,,2017-10-01,-76,-16,0.768084
Clorophill,,2017-10-01,-75,-16,0.772436
Clorophill,,2017-10-01,-74,-16,1.88837
Clorophill,,2017-10-01,-73,-16,0
Clorophill,,2017-10-01,-72,-16,0
Clorophill,,2017-10-01,-71,-16,0
Clorophill,,2017-10-01,-70,-16,0
Clorophill,,2017-10-01,-153,-17,0.0367638
Clorophill,,2017-10-01,-152,-17,0.033987
Clorophill,,2017-10-01,-151,-17,0.0371879
Clorophill,,2017-10-01,-150,-17,0.0380333
Clorophill,,2017-10-01,-149,-17,0.0355743
Clorophill,,2017-10-01,-148,-17,0.0278941
Clorophill,,2017-10-01,-147,-17,0.0320332
Clorophill,,2017-10-01,-146,-17,0.0245378
Clorophill,,2017-10-01,-145,-17,0.038954
Clorophill,,2017-10-01,-144,-17,0.0478981
Clorophill,,2017-10-01,-143,-17,0.0586006
Clorophill,,2017-10-01,-142,-17,0.0246041
Clorophill,,2017-10-01,-141,-17,0.0231921
Clorophill,,2017-10-01,-140,-17,0.0335695
Clorophill,,2017-10-01,-139,-17,0.0333504
Clorophill,,2017-10-01,-138,-17,0.0358975
Clorophill,,2017-10-01,-137,-17,0.0452383
Clorophill,,2017-10-01,-136,-17,0.0390603
Clorophill,,2017-10-01,-135,-17,0.0241519
Clorophill,,2017-10-01,-134,-17,0.0543559
Clorophill,,2017-10-01,-133,-17,0.0618943
Clorophill,,2017-10-01,-132,-17,0.0585655
Clorophill,,2017-10-01,-131,-17,0.0502152
Clorophill,,2017-10-01,-130,-17,0.055289
Clorophill,,2017-10-01,-129,-17,0.0487415
Clorophill,,2017-10-01,-128,-17,0.0386435
Clorophill,,2017-10-01,-127,-17,0.0451751
Clorophill,,2017-10-01,-126,-17,0.0594614
Clorophill,,2017-10-01,-125,-17,0.0507302
Clorophill,,2017-10-01,-124,-17,0.057537
Clorophill,,2017-10-01,-123,-17,0.056985
Clorophill,,2017-10-01,-122,-17,0.0671223
Clorophill,,2017-10-01,-121,-17,0.0545161
Clorophill,,2017-10-01,-120,-17,0.0666622
Clorophill,,2017-10-01,-119,-17,0.0773995
Clorophill,,2017-10-01,-118,-17,0.0737654
Clorophill,,2017-10-01,-117,-17,0.0636158
Clorophill,,2017-10-01,-116,-17,0.0688219
Clorophill,,2017-10-01,-115,-17,0.0583923
Clorophill,,2017-10-01,-114,-17,0.0506986
Clorophill,,2017-10-01,-113,-17,0.0677832
Clorophill,,2017-10-01,-112,-17,0.0573259
Clorophill,,2017-10-01,-111,-17,0.071199
Clorophill,,2017-10-01,-110,-17,0.0819004
Clorophill,,2017-10-01,-109,-17,0.0865317
Clorophill,,2017-10-01,-108,-17,0.093519
Clorophill,,2017-10-01,-107,-17,0.110303
Clorophill,,2017-10-01,-106,-17,0.0802472
Clorophill,,2017-10-01,-105,-17,0.0962635
Clorophill,,2017-10-01,-104,-17,0.105
Clorophill,,2017-10-01,-103,-17,0.0885175
Clorophill,,2017-10-01,-102,-17,0.103814
Clorophill,,2017-10-01,-101,-17,0.106869
Clorophill,,2017-10-01,-100,-17,0.127401
Clorophill,,2017-10-01,-99,-17,0.111132
Clorophill,,2017-10-01,-98,-17,0.101625
Clorophill,,2017-10-01,-97,-17,0.129608
Clorophill,,2017-10-01,-96,-17,0.116912
Clorophill,,2017-10-01,-95,-17,0.131441
Clorophill,,2017-10-01,-94,-17,0.118336
Clorophill,,2017-10-01,-93,-17,0.132832
Clorophill,,2017-10-01,-92,-17,0.128727
Clorophill,,2017-10-01,-91,-17,0.16586
Clorophill,,2017-10-01,-90,-17,0.142479
Clorophill,,2017-10-01,-89,-17,0.127489
Clorophill,,2017-10-01,-88,-17,0.151024
Clorophill,,2017-10-01,-87,-17,0.183952
Clorophill,,2017-10-01,-86,-17,0.174395
Clorophill,,2017-10-01,-85,-17,0.149389
Clorophill,,2017-10-01,-84,-17,0.221184
Clorophill,,2017-10-01,-83,-17,0.149034
Clorophill,,2017-10-01,-82,-17,0.314976
Clorophill,,2017-10-01,-81,-17,0.242677
Clorophill,,2017-10-01,-80,-17,0
Clorophill,,2017-10-01,-79,-17,0.239106
Clorophill,,2017-10-01,-78,-17,0
Clorophill,,2017-10-01,-77,-17,0.23261
Clorophill,,2017-10-01,-76,-17,0.409634
Clorophill,,2017-10-01,-75,-17,0.455778
Clorophill,,2017-10-01,-74,-17,0.83049
Clorophill,,2017-10-01,-73,-17,3.11546
Clorophill,,2017-10-01,-72,-17,0
Clorophill,,2017-10-01,-71,-17,0
Clorophill,,2017-10-01,-70,-17,0
Clorophill,,2017-10-01,-153,-18,0.0387863
Clorophill,,2017-10-01,-152,-18,0.0234768
Clorophill,,2017-10-01,-151,-18,0.0289561
Clorophill,,2017-10-01,-150,-18,0.0270501
Clorophill,,2017-10-01,-149,-18,0.0403068
Clorophill,,2017-10-01,-148,-18,0.0164398
Clorophill,,2017-10-01,-147,-18,0.0223676
Clorophill,,2017-10-01,-146,-18,0.0239102
Clorophill,,2017-10-01,-145,-18,0.0338378
Clorophill,,2017-10-01,-144,-18,0.0249457
Clorophill,,2017-10-01,-143,-18,0.0286874
Clorophill,,2017-10-01,-142,-18,0.0223012
Clorophill,,2017-10-01,-141,-18,0.0315236
Clorophill,,2017-10-01,-140,-18,0.0194954
Clorophill,,2017-10-01,-139,-18,0.0164311
Clorophill,,2017-10-01,-138,-18,0.017851
Clorophill,,2017-10-01,-137,-18,0.0284774
Clorophill,,2017-10-01,-136,-18,0.0134033
Clorophill,,2017-10-01,-135,-18,0.0206308
Clorophill,,2017-10-01,-134,-18,0.0178608
Clorophill,,2017-10-01,-133,-18,0.039896
Clorophill,,2017-10-01,-132,-18,0.0237775
Clorophill,,2017-10-01,-131,-18,0.0322872
Clorophill,,2017-10-01,-130,-18,0.0288288
Clorophill,,2017-10-01,-129,-18,0.0435432
Clorophill,,2017-10-01,-128,-18,0.0241429
Clorophill,,2017-10-01,-127,-18,0.0250754
Clorophill,,2017-10-01,-126,-18,0.0623905
Clorophill,,2017-10-01,-125,-18,0.0394311
Clorophill,,2017-10-01,-124,-18,0.0582826
Clorophill,,2017-10-01,-123,-18,0.0251263
Clorophill,,2017-10-01,-122,-18,0.0486867
Clorophill,,2017-10-01,-121,-18,0.0613771
Clorophill,,2017-10-01,-120,-18,0.0542991
Clorophill,,2017-10-01,-119,-18,0.0615313
Clorophill,,2017-10-01,-118,-18,0.0764844
Clorophill,,2017-10-01,-117,-18,0.0639483
Clorophill,,2017-10-01,-116,-18,0.0641287
Clorophill,,2017-10-01,-115,-18,0.0666189
Clorophill,,2017-10-01,-114,-18,0.0374159
Clorophill,,2017-10-01,-113,-18,0.0482034
Clorophill,,2017-10-01,-112,-18,0.0421903
Clorophill,,2017-10-01,-111,-18,0.0587873
Clorophill,,2017-10-01,-110,-18,0.0618569
Clorophill,,2017-10-01,-109,-18,0.0736255
Clorophill,,2017-10-01,-108,-18,0.0949487
Clorophill,,2017-10-01,-107,-18,0.0662431
Clorophill,,2017-10-01,-106,-18,0.0988455
Clorophill,,2017-10-01,-105,-18,0.0932344
Clorophill,,2017-10-01,-104,-18,0.085021
Clorophill,,2017-10-01,-103,-18,0.11855
Clorophill,,2017-10-01,-102,-18,0.111869
Clorophill,,2017-10-01,-101,-18,0.109537
Clorophill,,2017-10-01,-100,-18,0.117547
Clorophill,,2017-10-01,-99,-18,0.12552
Clorophill,,2017-10-01,-98,-18,0.114617
Clorophill,,2017-10-01,-97,-18,0.0973101
Clorophill,,2017-10-01,-96,-18,0.0995059
Clorophill,,2017-10-01,-95,-18,0.121333
Clorophill,,2017-10-01,-94,-18,0.121839
Clorophill,,2017-10-01,-93,-18,0.107302
Clorophill,,2017-10-01,-92,-18,0.131525
Clorophill,,2017-10-01,-91,-18,0.140203
Clorophill,,2017-10-01,-90,-18,0.130334
Clorophill,,2017-10-01,-89,-18,0.127029
Clorophill,,2017-10-01,-88,-18,0.167231
Clorophill,,2017-10-01,-87,-18,0.150308
Clorophill,,2017-10-01,-86,-18,0.185059
Clorophill,,2017-10-01,-85,-18,0.171524
Clorophill,,2017-10-01,-84,-18,0
Clorophill,,2017-10-01,-83,-18,0.178197
Clorophill,,2017-10-01,-82,-18,0.251625
Clorophill,,2017-10-01,-81,-18,0.262521
Clorophill,,2017-10-01,-80,-18,0.227618
Clorophill,,2017-10-01,-79,-18,0
Clorophill,,2017-10-01,-78,-18,0
Clorophill,,2017-10-01,-77,-18,0
Clorophill,,2017-10-01,-76,-18,0.308485
Clorophill,,2017-10-01,-75,-18,0.354294
Clorophill,,2017-10-01,-74,-18,0
Clorophill,,2017-10-01,-73,-18,0.55906
Clorophill,,2017-10-01,-72,-18,0.976753
Clorophill,,2017-10-01,-71,-18,2.56003
Clorophill,,2017-10-01,-70,-18,0
Clorophill,,2017-10-01,-153,-19,0.0334158
Clorophill,,2017-10-01,-152,-19,0.0322737
Clorophill,,2017-10-01,-151,-19,0.0303068
Clorophill,,2017-10-01,-150,-19,0.0267159
Clorophill,,2017-10-01,-149,-19,0.0359389
Clorophill,,2017-10-01,-148,-19,0.0152004
Clorophill,,2017-10-01,-147,-19,0.0201624
Clorophill,,2017-10-01,-146,-19,0.0170205
Clorophill,,2017-10-01,-145,-19,0.0173842
Clorophill,,2017-10-01,-144,-19,0.0121967
Clorophill,,2017-10-01,-143,-19,0.0155662
Clorophill,,2017-10-01,-142,-19,0.023362
Clorophill,,2017-10-01,-141,-19,0.0119597
Clorophill,,2017-10-01,-140,-19,0.0196655
Clorophill,,2017-10-01,-139,-19,0.0146396
Clorophill,,2017-10-01,-138,-19,0.0113182
Clorophill,,2017-10-01,-137,-19,0.0192306
Clorophill,,2017-10-01,-136,-19,0.0153213
Clorophill,,2017-10-01,-135,-19,0.0196075
Clorophill,,2017-10-01,-134,-19,0.016827
Clorophill,,2017-10-01,-133,-19,0.0196132
Clorophill,,2017-10-01,-132,-19,0.0144117
Clorophill,,2017-10-01,-131,-19,0.0204252
Clorophill,,2017-10-01,-130,-19,0.0123985
Clorophill,,2017-10-01,-129,-19,0.0223573
Clorophill,,2017-10-01,-128,-19,0.0341967
Clorophill,,2017-10-01,-127,-19,0.0203125
Clorophill,,2017-10-01,-126,-19,0.05169
Clorophill,,2017-10-01,-125,-19,0.0455778
Clorophill,,2017-10-01,-124,-19,0.0339767
Clorophill,,2017-10-01,-123,-19,0.0359442
Clorophill,,2017-10-01,-122,-19,0.0231311
Clorophill,,2017-10-01,-121,-19,0.029384
Clorophill,,2017-10-01,-120,-19,0.0343028
Clorophill,,2017-10-01,-119,-19,0.0436272
Clorophill,,2017-10-01,-118,-19,0.0411561
Clorophill,,2017-10-01,-117,-19,0.0573787
Clorophill,,2017-10-01,-116,-19,0.0360605
Clorophill,,2017-10-01,-115,-19,0.0433416
Clorophill,,2017-10-01,-114,-19,0.0360818
Clorophill,,2017-10-01,-113,-19,0.0366964
Clorophill,,2017-10-01,-112,-19,0.0303786
Clorophill,,2017-10-01,-111,-19,0.0559001
Clorophill,,2017-10-01,-110,-19,0.0490552
Clorophill,,2017-10-01,-109,-19,0.0710216
Clorophill,,2017-10-01,-108,-19,0.0576652
Clorophill,,2017-10-01,-107,-19,0.066757
Clorophill,,2017-10-01,-106,-19,0.0961756
Clorophill,,2017-10-01,-105,-19,0.0856322
Clorophill,,2017-10-01,-104,-19,0.0779231
Clorophill,,2017-10-01,-103,-19,0.0853099
Clorophill,,2017-10-01,-102,-19,0.085359
Clorophill,,2017-10-01,-101,-19,0.101505
Clorophill,,2017-10-01,-100,-19,0.100583
Clorophill,,2017-10-01,-99,-19,0.094193
Clorophill,,2017-10-01,-98,-19,0.0997023
Clorophill,,2017-10-01,-97,-19,0.105008
Clorophill,,2017-10-01,-96,-19,0.108592
Clorophill,,2017-10-01,-95,-19,0.107876
Clorophill,,2017-10-01,-94,-19,0.109951
Clorophill,,2017-10-01,-93,-19,0.123418
Clorophill,,2017-10-01,-92,-19,0.141464
Clorophill,,2017-10-01,-91,-19,0.145318
Clorophill,,2017-10-01,-90,-19,0.116708
Clorophill,,2017-10-01,-89,-19,0.146873
Clorophill,,2017-10-01,-88,-19,0.140151
Clorophill,,2017-10-01,-87,-19,0.149355
Clorophill,,2017-10-01,-86,-19,0.159741
Clorophill,,2017-10-01,-85,-19,0.150633
Clorophill,,2017-10-01,-84,-19,0.189909
Clorophill,,2017-10-01,-83,-19,0.210801
Clorophill,,2017-10-01,-82,-19,0.198405
Clorophill,,2017-10-01,-81,-19,0.25942
Clorophill,,2017-10-01,-80,-19,0.194524
Clorophill,,2017-10-01,-79,-19,0.261394
Clorophill,,2017-10-01,-78,-19,0.181551
Clorophill,,2017-10-01,-77,-19,0
Clorophill,,2017-10-01,-76,-19,0.295283
Clorophill,,2017-10-01,-75,-19,0.356222
Clorophill,,2017-10-01,-74,-19,0.211324
Clorophill,,2017-10-01,-73,-19,0.577831
Clorophill,,2017-10-01,-72,-19,0.381371
Clorophill,,2017-10-01,-71,-19,0
Clorophill,,2017-10-01,-70,-19,0
Clorophill,,2017-10-01,-153,-20,0.0220272
Clorophill,,2017-10-01,-152,-20,0.023834
Clorophill,,2017-10-01,-151,-20,0.0288048
Clorophill,,2017-10-01,-150,-20,0.0331601
Clorophill,,2017-10-01,-149,-20,0.0306516
Clorophill,,2017-10-01,-148,-20,0.0185785
Clorophill,,2017-10-01,-147,-20,0.0199335
Clorophill,,2017-10-01,-146,-20,0.0188418
Clorophill,,2017-10-01,-145,-20,0.0178247
Clorophill,,2017-10-01,-144,-20,0.0129329
Clorophill,,2017-10-01,-143,-20,0.0106788
Clorophill,,2017-10-01,-142,-20,0.0106638
Clorophill,,2017-10-01,-141,-20,0.0107643
Clorophill,,2017-10-01,-140,-20,0.015041
Clorophill,,2017-10-01,-139,-20,0.013555
Clorophill,,2017-10-01,-138,-20,0.00973701
Clorophill,,2017-10-01,-137,-20,0.0155655
Clorophill,,2017-10-01,-136,-20,0.017274
Clorophill,,2017-10-01,-135,-20,0.0121322
Clorophill,,2017-10-01,-134,-20,0.0132744
Clorophill,,2017-10-01,-133,-20,0.0196379
Clorophill,,2017-10-01,-132,-20,0.0191446
Clorophill,,2017-10-01,-131,-20,0.0166086
Clorophill,,2017-10-01,-130,-20,0.0125511
Clorophill,,2017-10-01,-129,-20,0.0122033
Clorophill,,2017-10-01,-128,-20,0.0188283
Clorophill,,2017-10-01,-127,-20,0.0158025
Clorophill,,2017-10-01,-126,-20,0.0326478
Clorophill,,2017-10-01,-125,-20,0.0196744
Clorophill,,2017-10-01,-124,-20,0.0240762
Clorophill,,2017-10-01,-123,-20,0.0245352
Clorophill,,2017-10-01,-122,-20,0.019563
Clorophill,,2017-10-01,-121,-20,0.018786
Clorophill,,2017-10-01,-120,-20,0.0212799
Clorophill,,2017-10-01,-119,-20,0.0190969
Clorophill,,2017-10-01,-118,-20,0.0395007
Clorophill,,2017-10-01,-117,-20,0.0287925
Clorophill,,2017-10-01,-116,-20,0.0161331
Clorophill,,2017-10-01,-115,-20,0.032321
Clorophill,,2017-10-01,-114,-20,0.0135246
Clorophill,,2017-10-01,-113,-20,0.0210075
Clorophill,,2017-10-01,-112,-20,0.0169644
Clorophill,,2017-10-01,-111,-20,0.0301414
Clorophill,,2017-10-01,-110,-20,0.0471019
Clorophill,,2017-10-01,-109,-20,0.0395382
Clorophill,,2017-10-01,-108,-20,0.0272739
Clorophill,,2017-10-01,-107,-20,0.0422208
Clorophill,,2017-10-01,-106,-20,0.0557165
Clorophill,,2017-10-01,-105,-20,0.0799852
Clorophill,,2017-10-01,-104,-20,0.100316
Clorophill,,2017-10-01,-103,-20,0.0783864
Clorophill,,2017-10-01,-102,-20,0.0575908
Clorophill,,2017-10-01,-101,-20,0.0694288
Clorophill,,2017-10-01,-100,-20,0.0816525
Clorophill,,2017-10-01,-99,-20,0.123428
Clorophill,,2017-10-01,-98,-20,0.121146
Clorophill,,2017-10-01,-97,-20,0.120007
Clorophill,,2017-10-01,-96,-20,0.0913273
Clorophill,,2017-10-01,-95,-20,0.0999697
Clorophill,,2017-10-01,-94,-20,0.111541
Clorophill,,2017-10-01,-93,-20,0.120379
Clorophill,,2017-10-01,-92,-20,0.127641
Clorophill,,2017-10-01,-91,-20,0.131185
Clorophill,,2017-10-01,-90,-20,0.114577
Clorophill,,2017-10-01,-89,-20,0.135538
Clorophill,,2017-10-01,-88,-20,0.139516
Clorophill,,2017-10-01,-87,-20,0.118801
Clorophill,,2017-10-01,-86,-20,0.0900478
Clorophill,,2017-10-01,-85,-20,0.132048
Clorophill,,2017-10-01,-84,-20,0.146761
Clorophill,,2017-10-01,-83,-20,0.176513
Clorophill,,2017-10-01,-82,-20,0.155188
Clorophill,,2017-10-01,-81,-20,0
Clorophill,,2017-10-01,-80,-20,0.250673
Clorophill,,2017-10-01,-79,-20,0.207017
Clorophill,,2017-10-01,-78,-20,0.235648
Clorophill,,2017-10-01,-77,-20,0.212221
Clorophill,,2017-10-01,-76,-20,0
Clorophill,,2017-10-01,-75,-20,0.287865
Clorophill,,2017-10-01,-74,-20,0.38076
Clorophill,,2017-10-01,-73,-20,0.696921
Clorophill,,2017-10-01,-72,-20,0.286536
Clorophill,,2017-10-01,-71,-20,0.249666
Clorophill,,2017-10-01,-70,-20,0
Clorophill,,2017-10-01,-153,-21,0.0203804
Clorophill,,2017-10-01,-152,-21,0.0238913
Clorophill,,2017-10-01,-151,-21,0.0334718
Clorophill,,2017-10-01,-150,-21,0.0275078
Clorophill,,2017-10-01,-149,-21,0.0417318
Clorophill,,2017-10-01,-148,-21,0.0373717
Clorophill,,2017-10-01,-147,-21,0.0287031
Clorophill,,2017-10-01,-146,-21,0.0186386
Clorophill,,2017-10-01,-145,-21,0.0186631
Clorophill,,2017-10-01,-144,-21,0.0115748
Clorophill,,2017-10-01,-143,-21,0.0135702
Clorophill,,2017-10-01,-142,-21,0.0134477
Clorophill,,2017-10-01,-141,-21,0.0109591
Clorophill,,2017-10-01,-140,-21,0.0154095
Clorophill,,2017-10-01,-139,-21,0.0165501
Clorophill,,2017-10-01,-138,-21,0.0130827
Clorophill,,2017-10-01,-137,-21,0.0256982
Clorophill,,2017-10-01,-136,-21,0.00936813
Clorophill,,2017-10-01,-135,-21,0.0150948
Clorophill,,2017-10-01,-134,-21,0.0167194
Clorophill,,2017-10-01,-133,-21,0.0150164
Clorophill,,2017-10-01,-132,-21,0.016679
Clorophill,,2017-10-01,-131,-21,0.0114708
Clorophill,,2017-10-01,-130,-21,0.00758792
Clorophill,,2017-10-01,-129,-21,0.0125906
Clorophill,,2017-10-01,-128,-21,0.0109506
Clorophill,,2017-10-01,-127,-21,0.019647
Clorophill,,2017-10-01,-126,-21,0.015119
Clorophill,,2017-10-01,-125,-21,0.0159432
Clorophill,,2017-10-01,-124,-21,0.0154431
Clorophill,,2017-10-01,-123,-21,0.0163212
Clorophill,,2017-10-01,-122,-21,0.0197626
Clorophill,,2017-10-01,-121,-21,0.013783
Clorophill,,2017-10-01,-120,-21,0.0141507
Clorophill,,2017-10-01,-119,-21,0.0120685
Clorophill,,2017-10-01,-118,-21,0.00898468
Clorophill,,2017-10-01,-117,-21,0.00867585
Clorophill,,2017-10-01,-116,-21,0.00766204
Clorophill,,2017-10-01,-115,-21,0.0142259
Clorophill,,2017-10-01,-114,-21,0.0138656
Clorophill,,2017-10-01,-113,-21,0.0133066
Clorophill,,2017-10-01,-112,-21,0.0160506
Clorophill,,2017-10-01,-111,-21,0.0152388
Clorophill,,2017-10-01,-110,-21,0.0198775
Clorophill,,2017-10-01,-109,-21,0.021601
Clorophill,,2017-10-01,-108,-21,0.0304565
Clorophill,,2017-10-01,-107,-21,0.0378974
Clorophill,,2017-10-01,-106,-21,0.0332481
Clorophill,,2017-10-01,-105,-21,0.0451974
Clorophill,,2017-10-01,-104,-21,0.0508022
Clorophill,,2017-10-01,-103,-21,0.0484284
Clorophill,,2017-10-01,-102,-21,0.049824
Clorophill,,2017-10-01,-101,-21,0.0539506
Clorophill,,2017-10-01,-100,-21,0.0714901
Clorophill,,2017-10-01,-99,-21,0.0767462
Clorophill,,2017-10-01,-98,-21,0.0941075
Clorophill,,2017-10-01,-97,-21,0.110324
Clorophill,,2017-10-01,-96,-21,0.0907097
Clorophill,,2017-10-01,-95,-21,0.0864283
Clorophill,,2017-10-01,-94,-21,0.0869187
Clorophill,,2017-10-01,-93,-21,0.0963378
Clorophill,,2017-10-01,-92,-21,0.0969188
Clorophill,,2017-10-01,-91,-21,0.0988627
Clorophill,,2017-10-01,-90,-21,0.122602
Clorophill,,2017-10-01,-89,-21,0.132458
Clorophill,,2017-10-01,-88,-21,0.125227
Clorophill,,2017-10-01,-87,-21,0.116349
Clorophill,,2017-10-01,-86,-21,0.127281
Clorophill,,2017-10-01,-85,-21,0.15005
Clorophill,,2017-10-01,-84,-21,0.146637
Clorophill,,2017-10-01,-83,-21,0.12381
Clorophill,,2017-10-01,-82,-21,0
Clorophill,,2017-10-01,-81,-21,0.141924
Clorophill,,2017-10-01,-80,-21,0.196484
Clorophill,,2017-10-01,-79,-21,0.251839
Clorophill,,2017-10-01,-78,-21,0.227049
Clorophill,,2017-10-01,-77,-21,0.181323
Clorophill,,2017-10-01,-76,-21,0.197123
Clorophill,,2017-10-01,-75,-21,0.275711
Clorophill,,2017-10-01,-74,-21,0.222654
Clorophill,,2017-10-01,-73,-21,0.317207
Clorophill,,2017-10-01,-72,-21,0.245873
Clorophill,,2017-10-01,-71,-21,0.406054
Clorophill,,2017-10-01,-70,-21,0
Clorophill,,2017-10-01,-153,-22,0.0256924
Clorophill,,2017-10-01,-152,-22,0.0216482
Clorophill,,2017-10-01,-151,-22,0.0235004
Clorophill,,2017-10-01,-150,-22,0.020272
Clorophill,,2017-10-01,-149,-22,0.0174912
Clorophill,,2017-10-01,-148,-22,0.0220279
Clorophill,,2017-10-01,-147,-22,0.0162888
Clorophill,,2017-10-01,-146,-22,0.0259751
Clorophill,,2017-10-01,-145,-22,0.0164364
Clorophill,,2017-10-01,-144,-22,0.016131
Clorophill,,2017-10-01,-143,-22,0.0146073
Clorophill,,2017-10-01,-142,-22,0.0121208
Clorophill,,2017-10-01,-141,-22,0.014633
Clorophill,,2017-10-01,-140,-22,0.013812
Clorophill,,2017-10-01,-139,-22,0.0220058
Clorophill,,2017-10-01,-138,-22,0.0224319
Clorophill,,2017-10-01,-137,-22,0.0155609
Clorophill,,2017-10-01,-136,-22,0.0160236
Clorophill,,2017-10-01,-135,-22,0.0136367
Clorophill,,2017-10-01,-134,-22,0.0127452
Clorophill,,2017-10-01,-133,-22,0.0104418
Clorophill,,2017-10-01,-132,-22,0.0154132
Clorophill,,2017-10-01,-131,-22,0.0153048
Clorophill,,2017-10-01,-130,-22,0.0156223
Clorophill,,2017-10-01,-129,-22,0.013629
Clorophill,,2017-10-01,-128,-22,0.0161605
Clorophill,,2017-10-01,-127,-22,0.0116192
Clorophill,,2017-10-01,-126,-22,0.013146
Clorophill,,2017-10-01,-125,-22,0.0146094
Clorophill,,2017-10-01,-124,-22,0.0104574
Clorophill,,2017-10-01,-123,-22,0.0111508
Clorophill,,2017-10-01,-122,-22,0.0148389
Clorophill,,2017-10-01,-121,-22,0.00906203
Clorophill,,2017-10-01,-120,-22,0.0106371
Clorophill,,2017-10-01,-119,-22,0.00949525
Clorophill,,2017-10-01,-118,-22,0.00719274
Clorophill,,2017-10-01,-117,-22,0.00799197
Clorophill,,2017-10-01,-116,-22,0.0103355
Clorophill,,2017-10-01,-115,-22,0.0072839
Clorophill,,2017-10-01,-114,-22,0.0123728
Clorophill,,2017-10-01,-113,-22,0.0180612
Clorophill,,2017-10-01,-112,-22,0.0163802
Clorophill,,2017-10-01,-111,-22,0.00788816
Clorophill,,2017-10-01,-110,-22,0.0186138
Clorophill,,2017-10-01,-109,-22,0.0192222
Clorophill,,2017-10-01,-108,-22,0.0169191
Clorophill,,2017-10-01,-107,-22,0.0350171
Clorophill,,2017-10-01,-106,-22,0.0230172
Clorophill,,2017-10-01,-105,-22,0.0225307
Clorophill,,2017-10-01,-104,-22,0.0447025
Clorophill,,2017-10-01,-103,-22,0.0498018
Clorophill,,2017-10-01,-102,-22,0.0388766
Clorophill,,2017-10-01,-101,-22,0.0506006
Clorophill,,2017-10-01,-100,-22,0.043142
Clorophill,,2017-10-01,-99,-22,0.072808
Clorophill,,2017-10-01,-98,-22,0.07661
Clorophill,,2017-10-01,-97,-22,0.100373
Clorophill,,2017-10-01,-96,-22,0.0737633
Clorophill,,2017-10-01,-95,-22,0.0745726
Clorophill,,2017-10-01,-94,-22,0.10282
Clorophill,,2017-10-01,-93,-22,0.107806
Clorophill,,2017-10-01,-92,-22,0.147057
Clorophill,,2017-10-01,-91,-22,0.121237
Clorophill,,2017-10-01,-90,-22,0.136788
Clorophill,,2017-10-01,-89,-22,0.142999
Clorophill,,2017-10-01,-88,-22,0.133481
